Date Time          ,Battery Voltage
2019-01-17 05:29:02,9.13
2019-01-17 05:29:14,9.14
2019-01-17 05:29:26,9.14
2019-01-17 05:29:38,9.15
2019-01-17 05:29:50,9.12
2019-01-17 05:30:02,9.01
2019-01-17 05:30:14,9.14
2019-01-17 05:30:26,10.73
2019-01-17 05:30:38,9.12
2019-01-17 05:30:50,9.12
2019-01-17 05:31:02,10.68
2019-01-17 05:31:14,9.14
2019-01-17 05:31:26,9.12
2019-01-17 05:31:38,9.14
2019-01-17 05:31:50,9.13
2019-01-17 05:32:02,9.13
2019-01-17 05:32:14,9.14
2019-01-17 05:32:26,9.13
2019-01-17 05:32:38,9.13
2019-01-17 05:32:50,9.13
2019-01-17 05:33:02,9.12
2019-01-17 05:33:14,9.12
2019-01-17 05:33:26,9.12
2019-01-17 05:33:38,9.14
2019-01-17 05:33:50,10.72
2019-01-17 05:34:02,9.14
2019-01-17 05:34:14,9.11
2019-01-17 05:34:26,9.17
2019-01-17 05:34:38,9.12
2019-01-17 05:34:50,9.12
2019-01-17 05:35:02,9.05
2019-01-17 05:35:15,9.11
2019-01-17 05:35:27,9.14
2019-01-17 05:35:39,9.13
2019-01-17 05:35:51,10.76
2019-01-17 05:36:03,9.15
2019-01-17 05:36:15,9.12
2019-01-17 05:36:27,9.16
2019-01-17 05:36:39,9.11
2019-01-17 05:36:51,9.11
2019-01-17 05:37:03,9.12
2019-01-17 05:37:15,9.12
2019-01-17 05:37:27,9.13
2019-01-17 05:37:39,9.14
2019-01-17 05:37:51,9.05
2019-01-17 05:38:04,9.12
2019-01-17 05:38:16,9.12
2019-01-17 05:38:28,9.12
2019-01-17 05:38:40,9.13
2019-01-17 05:38:52,9.13
2019-01-17 05:39:04,9.14
2019-01-17 05:39:16,9.12
2019-01-17 05:39:28,9.13
2019-01-17 05:39:40,9.12
2019-01-17 05:39:52,9.13
2019-01-17 05:40:04,10.76
2019-01-17 05:40:16,9.13
2019-01-17 05:40:28,9.12
2019-01-17 05:40:40,10.7
2019-01-17 05:40:52,9.1
2019-01-17 05:41:04,9.12
2019-01-17 05:41:16,9.13
2019-01-17 05:41:28,9.12
2019-01-17 05:41:40,9.12
2019-01-17 05:41:52,9.12
2019-01-17 05:42:04,9.13
2019-01-17 05:42:16,9.12
2019-01-17 05:42:28,9.12
2019-01-17 05:42:40,9.12
2019-01-17 05:42:52,10.7
2019-01-17 05:43:04,9.11
2019-01-17 05:43:16,9.12
2019-01-17 05:43:28,9.13
2019-01-17 05:43:40,9.11
2019-01-17 05:43:52,9.11
2019-01-17 05:44:04,9.11
2019-01-17 05:44:16,9.13
2019-01-17 05:44:28,9.12
2019-01-17 05:44:40,9.14
2019-01-17 05:44:52,9.12
2019-01-17 05:45:04,10.68
2019-01-17 05:45:16,9.12
2019-01-17 05:45:28,9.12
2019-01-17 05:45:40,9.14
2019-01-17 05:45:52,9.13
2019-01-17 05:46:04,9.12
2019-01-17 05:46:16,9.13
2019-01-17 05:46:28,9.12
2019-01-17 05:46:40,9.12
2019-01-17 05:46:52,9.11
2019-01-17 05:47:04,9.12
2019-01-17 05:47:16,9.11
2019-01-17 05:47:28,9.12
2019-01-17 05:47:40,9.11
2019-01-17 05:47:52,10.7
2019-01-17 05:48:04,9.12
2019-01-17 05:48:16,9.12
2019-01-17 05:48:28,9.12
2019-01-17 05:48:40,9.12
2019-01-17 05:48:52,9.11
2019-01-17 05:49:04,9.13
2019-01-17 05:49:16,9.12
2019-01-17 05:49:28,9.11
2019-01-17 05:49:40,9.12
2019-01-17 05:49:52,9.11
2019-01-17 05:50:04,10.7
2019-01-17 05:50:16,9.1
2019-01-17 05:50:28,9.11
2019-01-17 05:50:40,9.11
2019-01-17 05:50:52,9.11
2019-01-17 05:51:04,9.12
2019-01-17 05:51:16,9.13
2019-01-17 05:51:28,9.12
2019-01-17 05:51:40,9.11
2019-01-17 05:51:52,9.12
2019-01-17 05:52:04,9.11
2019-01-17 05:52:16,10.71
2019-01-17 05:52:28,9.11
2019-01-17 05:52:41,9.11
2019-01-17 05:52:53,9.12
2019-01-17 05:53:05,9.12
2019-01-17 05:53:17,9.12
2019-01-17 05:53:29,9.13
2019-01-17 05:53:41,9.12
2019-01-17 05:53:53,9.11
2019-01-17 05:54:05,9.12
2019-01-17 05:54:17,9.12
2019-01-17 05:54:29,10.85
2019-01-17 05:54:41,9.12
2019-01-17 05:54:53,9.11
2019-01-17 05:55:05,9.17
2019-01-17 05:55:17,9.11
2019-01-17 05:55:29,9.12
2019-01-17 05:55:41,9.11
2019-01-17 05:55:53,9.1
2019-01-17 05:56:05,9.11
2019-01-17 05:56:17,9.11
2019-01-17 05:56:29,9.11
2019-01-17 05:56:41,9.12
2019-01-17 05:56:53,9.11
2019-01-17 05:57:05,9.1
2019-01-17 05:57:17,10.68
2019-01-17 05:57:29,9.1
2019-01-17 05:57:41,9.12
2019-01-17 05:57:53,9.11
2019-01-17 05:58:05,9.11
2019-01-17 05:58:17,9.1
2019-01-17 05:58:29,9.11
2019-01-17 05:58:41,9.1
2019-01-17 05:58:53,9.1
2019-01-17 05:59:05,9.11
2019-01-17 05:59:17,9.11
2019-01-17 05:59:29,10.7
2019-01-17 05:59:41,9.11
2019-01-17 05:59:53,9.09
2019-01-17 06:00:05,9.11
2019-01-17 06:00:17,9.11
2019-01-17 06:00:29,9.1
2019-01-17 06:00:41,9.11
2019-01-17 06:00:53,9.1
2019-01-17 06:01:05,9.11
2019-01-17 06:01:17,9.11
2019-01-17 06:01:29,9.1
2019-01-17 06:01:41,11.27
2019-01-17 06:01:53,9.1
2019-01-17 06:02:05,9.1
2019-01-17 06:02:17,9.12
2019-01-17 06:02:29,9.1
2019-01-17 06:02:41,9.1
2019-01-17 06:02:53,9.1
2019-01-17 06:03:05,9.1
2019-01-17 06:03:17,9.11
2019-01-17 06:03:29,9.1
2019-01-17 06:03:41,9.11
2019-01-17 06:03:53,10.81
2019-01-17 06:04:05,9.11
2019-01-17 06:04:17,9.11
2019-01-17 06:04:29,9.12
2019-01-17 06:04:41,9.11
2019-01-17 06:04:53,9.11
2019-01-17 06:05:05,9.08
2019-01-17 06:05:17,9.08
2019-01-17 06:05:29,9.09
2019-01-17 06:05:41,9.09
2019-01-17 06:05:53,9.1
2019-01-17 06:06:05,10.67
2019-01-17 06:06:17,9.11
2019-01-17 06:06:29,9.11
2019-01-17 06:06:41,9.12
2019-01-17 06:06:53,9.1
2019-01-17 06:07:05,9.1
2019-01-17 06:07:17,9.1
2019-01-17 06:07:29,9.11
2019-01-17 06:07:41,9.09
2019-01-17 06:07:53,9.1
2019-01-17 06:08:05,9.11
2019-01-17 06:08:17,10.68
2019-01-17 06:08:29,9.11
2019-01-17 06:08:41,9.09
2019-01-17 06:08:53,9.11
2019-01-17 06:09:05,9.11
2019-01-17 06:09:17,9.09
2019-01-17 06:09:29,9.11
2019-01-17 06:09:41,9.1
2019-01-17 06:09:53,9.1
2019-01-17 06:10:06,9.1
2019-01-17 06:10:18,9.1
2019-01-17 06:10:30,10.68
2019-01-17 06:10:42,9.1
2019-01-17 06:10:54,9.09
2019-01-17 06:11:06,9.11
2019-01-17 06:11:18,9.09
2019-01-17 06:11:30,9.11
2019-01-17 06:11:42,9.11
2019-01-17 06:11:54,9.1
2019-01-17 06:12:06,11.05
2019-01-17 06:12:18,9.09
2019-01-17 06:12:30,9.11
2019-01-17 06:12:42,9.13
2019-01-17 06:12:54,9.09
2019-01-17 06:13:06,9.08
2019-01-17 06:13:18,9.1
2019-01-17 06:13:30,9.09
2019-01-17 06:13:42,9.11
2019-01-17 06:13:54,9.08
2019-01-17 06:14:06,9.1
2019-01-17 06:14:18,10.66
2019-01-17 06:14:30,9.11
2019-01-17 06:14:42,9.09
2019-01-17 06:14:54,9.07
2019-01-17 06:15:06,9.09
2019-01-17 06:15:18,9.09
2019-01-17 06:15:30,9.11
2019-01-17 06:15:42,9.08
2019-01-17 06:15:54,14.74
2019-01-17 06:16:06,9.1
2019-01-17 06:16:18,9.1
2019-01-17 06:16:30,10.65
2019-01-17 06:16:42,9.09
2019-01-17 06:16:54,9.1
2019-01-17 06:17:06,9.09
2019-01-17 06:17:18,9.09
2019-01-17 06:17:30,9.09
2019-01-17 06:17:42,9.08
2019-01-17 06:17:54,9.09
2019-01-17 06:18:06,10.67
2019-01-17 06:18:18,9.09
2019-01-17 06:18:30,9.08
2019-01-17 06:18:42,9.11
2019-01-17 06:18:54,9.08
2019-01-17 06:19:06,9.1
2019-01-17 06:19:18,9.09
2019-01-17 06:19:30,9.1
2019-01-17 06:19:42,14.09
2019-01-17 06:19:54,9.08
2019-01-17 06:20:06,9.08
2019-01-17 06:20:18,9.11
2019-01-17 06:20:30,9.1
2019-01-17 06:20:42,9.09
2019-01-17 06:20:54,9.09
2019-01-17 06:21:06,9.09
2019-01-17 06:21:18,9.09
2019-01-17 06:21:30,9.09
2019-01-17 06:21:42,9.09
2019-01-17 06:21:54,10.67
2019-01-17 06:22:06,9.09
2019-01-17 06:22:18,9.08
2019-01-17 06:22:30,9.09
2019-01-17 06:22:42,9.1
2019-01-17 06:22:54,9.08
2019-01-17 06:23:06,9.1
2019-01-17 06:23:18,9.09
2019-01-17 06:23:30,13.46
2019-01-17 06:23:42,9.1
2019-01-17 06:23:54,9.1
2019-01-17 06:24:06,9.12
2019-01-17 06:24:18,9.09
2019-01-17 06:24:30,9.1
2019-01-17 06:24:42,9.09
2019-01-17 06:24:54,9.1
2019-01-17 06:25:06,8.99
2019-01-17 06:25:18,9.0
2019-01-17 06:25:30,9.08
2019-01-17 06:25:42,10.65
2019-01-17 06:25:54,9.07
2019-01-17 06:26:07,9.07
2019-01-17 06:26:19,9.07
2019-01-17 06:26:31,9.09
2019-01-17 06:26:43,9.08
2019-01-17 06:26:55,9.08
2019-01-17 06:27:07,9.08
2019-01-17 06:27:19,9.82
2019-01-17 06:27:31,9.07
2019-01-17 06:27:43,9.08
2019-01-17 06:27:55,9.15
2019-01-17 06:28:07,9.08
2019-01-17 06:28:19,9.11
2019-01-17 06:28:31,9.08
2019-01-17 06:28:43,9.08
2019-01-17 06:28:55,9.09
2019-01-17 06:29:07,9.09
2019-01-17 06:29:19,9.08
2019-01-17 06:29:31,10.72
2019-01-17 06:29:43,9.08
2019-01-17 06:29:55,9.08
2019-01-17 06:30:07,9.1
2019-01-17 06:30:19,9.08
2019-01-17 06:30:31,9.08
2019-01-17 06:30:43,9.08
2019-01-17 06:30:55,9.07
2019-01-17 06:31:07,9.04
2019-01-17 06:31:19,9.08
2019-01-17 06:31:31,9.09
2019-01-17 06:31:43,10.66
2019-01-17 06:31:55,9.08
2019-01-17 06:32:07,9.06
2019-01-17 06:32:19,9.07
2019-01-17 06:32:31,9.08
2019-01-17 06:32:43,9.08
2019-01-17 06:32:55,9.08
2019-01-17 06:33:07,9.08
2019-01-17 06:33:19,14.83
2019-01-17 06:33:31,9.07
2019-01-17 06:33:43,9.09
2019-01-17 06:33:55,9.17
2019-01-17 06:34:07,9.08
2019-01-17 06:34:19,9.08
2019-01-17 06:34:31,9.09
2019-01-17 06:34:43,9.09
2019-01-17 06:34:55,9.09
2019-01-17 06:35:07,9.09
2019-01-17 06:35:19,9.09
2019-01-17 06:35:31,10.66
2019-01-17 06:35:43,9.06
2019-01-17 06:35:55,9.07
2019-01-17 06:36:07,9.09
2019-01-17 06:36:19,9.07
2019-01-17 06:36:31,9.08
2019-01-17 06:36:43,9.09
2019-01-17 06:36:55,9.08
2019-01-17 06:37:07,12.98
2019-01-17 06:37:19,9.08
2019-01-17 06:37:31,9.08
2019-01-17 06:37:43,9.09
2019-01-17 06:37:55,9.08
2019-01-17 06:38:07,9.06
2019-01-17 06:38:19,9.08
2019-01-17 06:38:31,9.08
2019-01-17 06:38:43,9.08
2019-01-17 06:38:55,9.08
2019-01-17 06:39:07,9.07
2019-01-17 06:39:19,10.66
2019-01-17 06:39:31,9.06
2019-01-17 06:39:43,9.07
2019-01-17 06:39:55,9.1
2019-01-17 06:40:07,9.09
2019-01-17 06:40:19,9.08
2019-01-17 06:40:31,9.06
2019-01-17 06:40:43,9.07
2019-01-17 06:40:55,9.07
2019-01-17 06:41:07,9.07
2019-01-17 06:41:19,9.07
2019-01-17 06:41:31,10.65
2019-01-17 06:41:43,9.08
2019-01-17 06:41:55,9.07
2019-01-17 06:42:07,9.07
2019-01-17 06:42:19,9.08
2019-01-17 06:42:31,9.07
2019-01-17 06:42:43,9.07
2019-01-17 06:42:55,9.08
2019-01-17 06:43:08,10.66
2019-01-17 06:43:20,9.06
2019-01-17 06:43:32,9.06
2019-01-17 06:43:44,9.08
2019-01-17 06:43:56,9.06
2019-01-17 06:44:08,9.07
2019-01-17 06:44:20,9.02
2019-01-17 06:44:32,9.07
2019-01-17 06:44:44,14.76
2019-01-17 06:44:56,9.07
2019-01-17 06:45:08,9.07
2019-01-17 06:45:20,9.11
2019-01-17 06:45:32,9.08
2019-01-17 06:45:44,9.08
2019-01-17 06:45:56,9.08
2019-01-17 06:46:08,9.08
2019-01-17 06:46:20,9.06
2019-01-17 06:46:32,9.08
2019-01-17 06:46:44,9.07
2019-01-17 06:46:56,10.66
2019-01-17 06:47:08,9.06
2019-01-17 06:47:20,9.08
2019-01-17 06:47:32,9.08
2019-01-17 06:47:44,9.05
2019-01-17 06:47:56,9.07
2019-01-17 06:48:08,9.07
2019-01-17 06:48:20,9.07
2019-01-17 06:48:32,9.07
2019-01-17 06:48:44,9.08
2019-01-17 06:48:56,9.07
2019-01-17 06:49:08,10.64
2019-01-17 06:49:20,9.06
2019-01-17 06:49:32,9.06
2019-01-17 06:49:44,9.07
2019-01-17 06:49:56,9.06
2019-01-17 06:50:08,9.07
2019-01-17 06:50:20,9.07
2019-01-17 06:50:32,9.07
2019-01-17 06:50:44,9.06
2019-01-17 06:50:56,9.07
2019-01-17 06:51:08,9.06
2019-01-17 06:51:20,10.71
2019-01-17 06:51:32,9.06
2019-01-17 06:51:44,9.06
2019-01-17 06:51:56,9.07
2019-01-17 06:52:08,9.06
2019-01-17 06:52:20,9.06
2019-01-17 06:52:32,9.07
2019-01-17 06:52:44,9.06
2019-01-17 06:52:56,9.06
2019-01-17 06:53:08,9.06
2019-01-17 06:53:20,9.06
2019-01-17 06:53:32,14.43
2019-01-17 06:53:44,9.06
2019-01-17 06:53:56,9.07
2019-01-17 06:54:08,10.66
2019-01-17 06:54:20,9.07
2019-01-17 06:54:32,9.07
2019-01-17 06:54:44,9.08
2019-01-17 06:54:56,9.05
2019-01-17 06:55:08,9.06
2019-01-17 06:55:20,9.06
2019-01-17 06:55:32,9.06
2019-01-17 06:55:44,9.06
2019-01-17 06:55:56,9.06
2019-01-17 06:56:08,9.06
2019-01-17 06:56:20,9.31
2019-01-17 06:56:32,9.06
2019-01-17 06:56:44,9.07
2019-01-17 06:56:56,10.66
2019-01-17 06:57:08,9.08
2019-01-17 06:57:20,9.06
2019-01-17 06:57:32,9.06
2019-01-17 06:57:44,9.07
2019-01-17 06:57:56,9.05
2019-01-17 06:58:08,9.07
2019-01-17 06:58:20,9.07
2019-01-17 06:58:32,9.05
2019-01-17 06:58:44,9.06
2019-01-17 06:58:56,9.07
2019-01-17 06:59:08,9.06
2019-01-17 06:59:20,9.06
2019-01-17 06:59:32,9.07
2019-01-17 06:59:45,10.66
2019-01-17 06:59:57,9.05
2019-01-17 07:00:09,9.07
2019-01-17 07:00:21,9.31
2019-01-17 07:00:33,9.06
2019-01-17 07:00:45,9.05
2019-01-17 07:00:57,9.06
2019-01-17 07:01:09,9.05
2019-01-17 07:01:21,9.05
2019-01-17 07:01:33,9.05
2019-01-17 07:01:45,9.06
2019-01-17 07:01:57,9.06
2019-01-17 07:02:09,9.06
2019-01-17 07:02:21,9.07
2019-01-17 07:02:33,9.06
2019-01-17 07:02:45,9.06
2019-01-17 07:02:57,9.06
2019-01-17 07:03:09,10.66
2019-01-17 07:03:21,9.05
2019-01-17 07:03:33,9.06
2019-01-17 07:03:45,9.15
2019-01-17 07:03:57,9.07
2019-01-17 07:04:09,9.04
2019-01-17 07:04:21,9.07
2019-01-17 07:04:33,9.05
2019-01-17 07:04:45,9.06
2019-01-17 07:04:57,9.06
2019-01-17 07:05:09,9.05
2019-01-17 07:05:21,9.06
2019-01-17 07:05:33,9.05
2019-01-17 07:05:45,9.05
2019-01-17 07:05:57,9.05
2019-01-17 07:06:09,9.06
2019-01-17 07:06:21,9.05
2019-01-17 07:06:33,10.66
2019-01-17 07:06:45,9.05
2019-01-17 07:06:57,9.05
2019-01-17 07:07:09,10.66
2019-01-17 07:07:21,9.06
2019-01-17 07:07:33,9.05
2019-01-17 07:07:45,9.07
2019-01-17 07:07:57,9.05
2019-01-17 07:08:09,9.06
2019-01-17 07:08:21,9.05
2019-01-17 07:08:33,9.06
2019-01-17 07:08:45,9.05
2019-01-17 07:08:57,9.05
2019-01-17 07:09:09,9.06
2019-01-17 07:09:21,9.05
2019-01-17 07:09:33,9.06
2019-01-17 07:09:45,9.05
2019-01-17 07:09:57,11.51
2019-01-17 07:10:09,9.05
2019-01-17 07:10:21,9.05
2019-01-17 07:10:33,10.66
2019-01-17 07:10:45,9.05
2019-01-17 07:10:57,9.05
2019-01-17 07:11:09,9.06
2019-01-17 07:11:21,9.05
2019-01-17 07:11:33,9.05
2019-01-17 07:11:45,9.05
2019-01-17 07:11:57,9.05
2019-01-17 07:12:09,9.05
2019-01-17 07:12:21,9.05
2019-01-17 07:12:33,9.05
2019-01-17 07:12:45,9.05
2019-01-17 07:12:57,9.05
2019-01-17 07:13:09,9.05
2019-01-17 07:13:21,10.67
2019-01-17 07:13:33,9.05
2019-01-17 07:13:45,9.05
2019-01-17 07:13:57,10.65
2019-01-17 07:14:09,9.05
2019-01-17 07:14:21,9.05
2019-01-17 07:14:33,9.05
2019-01-17 07:14:45,9.04
2019-01-17 07:14:57,9.05
2019-01-17 07:15:09,9.05
2019-01-17 07:15:21,9.05
2019-01-17 07:15:33,9.05
2019-01-17 07:15:45,9.05
2019-01-17 07:15:57,9.04
2019-01-17 07:16:09,10.65
2019-01-17 07:16:21,9.05
2019-01-17 07:16:33,9.05
2019-01-17 07:16:45,9.08
2019-01-17 07:16:57,9.04
2019-01-17 07:17:09,9.04
2019-01-17 07:17:21,9.05
2019-01-17 07:17:34,9.05
2019-01-17 07:17:46,9.05
2019-01-17 07:17:58,9.05
2019-01-17 07:18:10,9.06
2019-01-17 07:18:22,9.05
2019-01-17 07:18:34,9.03
2019-01-17 07:18:46,9.05
2019-01-17 07:18:58,10.63
2019-01-17 07:19:10,9.05
2019-01-17 07:19:22,9.05
2019-01-17 07:19:34,9.06
2019-01-17 07:19:46,9.05
2019-01-17 07:19:58,9.05
2019-01-17 07:20:10,9.05
2019-01-17 07:20:22,9.05
2019-01-17 07:20:34,9.05
2019-01-17 07:20:46,9.05
2019-01-17 07:20:58,9.05
2019-01-17 07:21:10,10.96
2019-01-17 07:21:22,9.05
2019-01-17 07:21:34,9.05
2019-01-17 07:21:46,9.08
2019-01-17 07:21:58,9.05
2019-01-17 07:22:10,9.05
2019-01-17 07:22:22,9.05
2019-01-17 07:22:34,9.05
2019-01-17 07:22:46,9.05
2019-01-17 07:22:58,9.04
2019-01-17 07:23:10,9.05
2019-01-17 07:23:22,11.72
2019-01-17 07:23:34,9.05
2019-01-17 07:23:46,8.98
2019-01-17 07:23:58,9.08
2019-01-17 07:24:10,9.04
2019-01-17 07:24:22,9.04
2019-01-17 07:24:34,9.05
2019-01-17 07:24:46,8.9
2019-01-17 07:24:58,9.04
2019-01-17 07:25:10,9.04
2019-01-17 07:25:22,9.05
2019-01-17 07:25:34,14.01
2019-01-17 07:25:46,9.04
2019-01-17 07:25:58,8.99
2019-01-17 07:26:10,10.64
2019-01-17 07:26:22,9.05
2019-01-17 07:26:34,9.04
2019-01-17 07:26:46,9.05
2019-01-17 07:26:58,9.03
2019-01-17 07:27:10,9.03
2019-01-17 07:27:22,9.04
2019-01-17 07:27:34,9.05
2019-01-17 07:27:46,8.99
2019-01-17 07:27:58,9.03
2019-01-17 07:28:10,9.02
2019-01-17 07:28:22,10.5
2019-01-17 07:28:34,8.79
2019-01-17 07:28:46,9.04
2019-01-17 07:28:58,10.62
2019-01-17 07:29:10,9.04
2019-01-17 07:29:22,9.0
2019-01-17 07:29:34,9.03
2019-01-17 07:29:46,9.04
2019-01-17 07:29:58,8.97
2019-01-17 07:30:10,9.03
2019-01-17 07:30:22,9.04
2019-01-17 07:30:34,8.95
2019-01-17 07:30:47,9.03
2019-01-17 07:30:59,9.04
2019-01-17 07:31:11,10.61
2019-01-17 07:31:23,9.04
2019-01-17 07:31:35,9.03
2019-01-17 07:31:47,9.05
2019-01-17 07:31:59,9.03
2019-01-17 07:32:11,9.01
2019-01-17 07:32:23,9.04
2019-01-17 07:32:35,8.88
2019-01-17 07:32:47,9.03
2019-01-17 07:32:59,9.05
2019-01-17 07:33:11,9.03
2019-01-17 07:33:23,9.03
2019-01-17 07:33:35,9.03
2019-01-17 07:33:47,8.84
2019-01-17 07:33:59,10.62
2019-01-17 07:34:11,9.02
2019-01-17 07:34:23,8.86
2019-01-17 07:34:35,9.05
2019-01-17 07:34:47,8.71
2019-01-17 07:34:59,9.02
2019-01-17 07:35:11,9.03
2019-01-17 07:35:23,9.04
2019-01-17 07:35:35,9.02
2019-01-17 07:35:47,9.03
2019-01-17 07:35:59,9.03
2019-01-17 07:36:11,9.03
2019-01-17 07:36:23,9.03
2019-01-17 07:36:35,9.03
2019-01-17 07:36:47,13.31
2019-01-17 07:36:59,9.02
2019-01-17 07:37:11,9.03
2019-01-17 07:37:23,10.61
2019-01-17 07:37:35,9.04
2019-01-17 07:37:47,9.04
2019-01-17 07:37:59,9.04
2019-01-17 07:38:11,9.04
2019-01-17 07:38:23,9.03
2019-01-17 07:38:35,9.04
2019-01-17 07:38:47,9.03
2019-01-17 07:38:59,9.03
2019-01-17 07:39:11,9.03
2019-01-17 07:39:23,9.04
2019-01-17 07:39:35,9.17
2019-01-17 07:39:47,9.03
2019-01-17 07:39:59,9.02
2019-01-17 07:40:11,10.63
2019-01-17 07:40:23,9.03
2019-01-17 07:40:35,9.01
2019-01-17 07:40:47,9.04
2019-01-17 07:40:59,9.03
2019-01-17 07:41:11,9.04
2019-01-17 07:41:24,9.03
2019-01-17 07:41:36,9.02
2019-01-17 07:41:48,9.04
2019-01-17 07:42:00,9.05
2019-01-17 07:42:12,9.03
2019-01-17 07:42:24,12.38
2019-01-17 07:42:36,9.03
2019-01-17 07:42:48,8.99
2019-01-17 07:43:00,10.62
2019-01-17 07:43:12,9.03
2019-01-17 07:43:24,9.02
2019-01-17 07:43:36,9.04
2019-01-17 07:43:48,9.04
2019-01-17 07:44:00,9.03
2019-01-17 07:44:12,9.04
2019-01-17 07:44:24,9.04
2019-01-17 07:44:36,9.03
2019-01-17 07:44:48,9.03
2019-01-17 07:45:00,9.03
2019-01-17 07:45:12,9.03
2019-01-17 07:45:24,9.03
2019-01-17 07:45:36,9.03
2019-01-17 07:45:48,10.61
2019-01-17 07:46:00,9.03
2019-01-17 07:46:12,9.03
2019-01-17 07:46:24,9.04
2019-01-17 07:46:36,9.04
2019-01-17 07:46:48,9.03
2019-01-17 07:47:00,9.04
2019-01-17 07:47:12,9.03
2019-01-17 07:47:24,9.03
2019-01-17 07:47:36,9.02
2019-01-17 07:47:48,9.03
2019-01-17 07:48:00,9.03
2019-01-17 07:48:12,9.03
2019-01-17 07:48:24,9.02
2019-01-17 07:48:36,10.9
2019-01-17 07:48:48,9.03
2019-01-17 07:49:00,9.02
2019-01-17 07:49:12,10.61
2019-01-17 07:49:24,9.02
2019-01-17 07:49:36,9.02
2019-01-17 07:49:48,9.03
2019-01-17 07:50:00,9.0
2019-01-17 07:50:12,9.02
2019-01-17 07:50:24,9.03
2019-01-17 07:50:36,9.02
2019-01-17 07:50:48,9.02
2019-01-17 07:51:00,9.02
2019-01-17 07:51:12,9.02
2019-01-17 07:51:24,10.72
2019-01-17 07:51:36,9.03
2019-01-17 07:51:48,9.03
2019-01-17 07:52:00,9.05
2019-01-17 07:52:12,9.02
2019-01-17 07:52:24,9.03
2019-01-17 07:52:36,9.04
2019-01-17 07:52:48,9.02
2019-01-17 07:53:00,8.99
2019-01-17 07:53:12,9.03
2019-01-17 07:53:24,9.02
2019-01-17 07:53:36,9.03
2019-01-17 07:53:48,9.03
2019-01-17 07:54:00,9.02
2019-01-17 07:54:12,10.62
2019-01-17 07:54:24,9.04
2019-01-17 07:54:36,9.03
2019-01-17 07:54:48,9.05
2019-01-17 07:55:00,9.02
2019-01-17 07:55:12,9.03
2019-01-17 07:55:24,9.03
2019-01-17 07:55:36,9.02
2019-01-17 07:55:48,9.03
2019-01-17 07:56:00,9.03
2019-01-17 07:56:12,9.03
2019-01-17 07:56:24,9.01
2019-01-17 07:56:36,9.03
2019-01-17 07:56:48,9.03
2019-01-17 07:57:00,10.61
2019-01-17 07:57:12,9.03
2019-01-17 07:57:24,9.02
2019-01-17 07:57:36,9.04
2019-01-17 07:57:48,9.01
2019-01-17 07:58:00,9.02
2019-01-17 07:58:13,9.02
2019-01-17 07:58:25,9.03
2019-01-17 07:58:37,9.01
2019-01-17 07:58:49,9.03
2019-01-17 07:59:01,9.03
2019-01-17 07:59:13,9.02
2019-01-17 07:59:25,9.03
2019-01-17 07:59:37,9.02
2019-01-17 07:59:49,10.71
2019-01-17 08:00:01,9.01
2019-01-17 08:00:13,9.03
2019-01-17 08:00:25,10.59
2019-01-17 08:00:37,9.02
2019-01-17 08:00:49,9.03
2019-01-17 08:01:01,9.02
2019-01-17 08:01:13,9.02
2019-01-17 08:01:25,9.02
2019-01-17 08:01:37,9.03
2019-01-17 08:01:49,9.03
2019-01-17 08:02:01,9.0
2019-01-17 08:02:13,9.03
2019-01-17 08:02:25,9.01
2019-01-17 08:02:37,14.76
2019-01-17 08:02:49,9.02
2019-01-17 08:03:01,9.01
2019-01-17 08:03:13,10.61
2019-01-17 08:03:25,9.03
2019-01-17 08:03:37,9.01
2019-01-17 08:03:49,9.04
2019-01-17 08:04:01,9.02
2019-01-17 08:04:13,9.02
2019-01-17 08:04:25,9.03
2019-01-17 08:04:37,9.02
2019-01-17 08:04:49,9.02
2019-01-17 08:05:01,9.0
2019-01-17 08:05:13,9.01
2019-01-17 08:05:25,9.02
2019-01-17 08:05:37,9.0
2019-01-17 08:05:49,9.01
2019-01-17 08:06:01,10.61
2019-01-17 08:06:13,9.01
2019-01-17 08:06:25,9.01
2019-01-17 08:06:37,9.04
2019-01-17 08:06:49,9.01
2019-01-17 08:07:01,8.99
2019-01-17 08:07:13,9.02
2019-01-17 08:07:25,9.02
2019-01-17 08:07:37,9.01
2019-01-17 08:07:49,9.03
2019-01-17 08:08:01,9.01
2019-01-17 08:08:13,9.02
2019-01-17 08:08:25,9.02
2019-01-17 08:08:37,9.02
2019-01-17 08:08:49,10.61
2019-01-17 08:09:01,9.01
2019-01-17 08:09:13,9.01
2019-01-17 08:09:25,9.02
2019-01-17 08:09:37,8.96
2019-01-17 08:09:49,9.01
2019-01-17 08:10:01,9.02
2019-01-17 08:10:13,9.02
2019-01-17 08:10:25,9.02
2019-01-17 08:10:37,9.0
2019-01-17 08:10:49,9.01
2019-01-17 08:11:01,11.02
2019-01-17 08:11:13,9.01
2019-01-17 08:11:25,9.01
2019-01-17 08:11:37,10.59
2019-01-17 08:11:49,9.01
2019-01-17 08:12:01,9.01
2019-01-17 08:12:13,9.02
2019-01-17 08:12:25,9.01
2019-01-17 08:12:37,9.02
2019-01-17 08:12:49,9.02
2019-01-17 08:13:01,8.94
2019-01-17 08:13:13,9.01
2019-01-17 08:13:25,9.01
