Date Time          ,Battery Voltage
2019-05-03 09:45:23,9.680
2019-05-03 09:45:29,9.688
2019-05-03 09:45:35,9.671
2019-05-03 09:45:41,9.680
2019-05-03 09:45:47,9.688
2019-05-03 09:45:53,9.688
2019-05-03 09:45:59,9.671
2019-05-03 09:46:05,9.671
2019-05-03 09:46:11,9.663
2019-05-03 09:46:17,9.688
2019-05-03 09:46:23,9.671
2019-05-03 09:46:29,9.577
2019-05-03 09:46:35,9.671
2019-05-03 09:46:41,9.671
2019-05-03 09:46:47,9.688
2019-05-03 09:46:53,9.680
2019-05-03 09:46:59,9.671
2019-05-03 09:47:05,9.671
2019-05-03 09:47:11,9.671
2019-05-03 09:47:17,9.680
2019-05-03 09:47:23,9.688
2019-05-03 09:47:29,9.663
2019-05-03 09:47:35,9.671
2019-05-03 09:47:41,9.663
2019-05-03 09:47:47,9.680
2019-05-03 09:47:53,9.680
2019-05-03 09:47:59,9.663
2019-05-03 09:48:05,9.654
2019-05-03 09:48:11,9.671
2019-05-03 09:48:17,9.680
2019-05-03 09:48:23,9.671
2019-05-03 09:48:29,9.654
2019-05-03 09:48:35,9.671
2019-05-03 09:48:41,9.577
2019-05-03 09:48:47,9.654
2019-05-03 09:48:53,9.663
2019-05-03 09:48:59,9.654
2019-05-03 09:49:05,9.671
2019-05-03 09:49:11,9.680
2019-05-03 09:49:17,9.671
2019-05-03 09:49:23,9.671
2019-05-03 09:49:29,9.646
2019-05-03 09:49:35,9.654
2019-05-03 09:49:41,9.680
2019-05-03 09:49:47,9.628
2019-05-03 09:49:53,9.663
2019-05-03 09:49:59,9.654
2019-05-03 09:50:05,9.663
2019-05-03 09:50:11,9.646
2019-05-03 09:50:17,9.663
2019-05-03 09:50:23,9.663
2019-05-03 09:50:29,9.671
2019-05-03 09:50:35,9.663
2019-05-03 09:50:41,9.654
2019-05-03 09:50:47,9.654
2019-05-03 09:50:53,9.654
2019-05-03 09:50:59,9.646
2019-05-03 09:51:05,9.654
2019-05-03 09:51:11,9.646
2019-05-03 09:51:17,9.646
2019-05-03 09:51:23,9.663
2019-05-03 09:51:29,9.646
2019-05-03 09:51:35,9.663
2019-05-03 09:51:41,9.671
2019-05-03 09:51:47,9.671
2019-05-03 09:51:53,9.654
2019-05-03 09:51:59,9.646
2019-05-03 09:52:05,9.628
2019-05-03 09:52:11,9.663
2019-05-03 09:52:17,9.646
2019-05-03 09:52:23,9.646
2019-05-03 09:52:29,9.663
2019-05-03 09:52:35,9.646
2019-05-03 09:52:41,9.646
2019-05-03 09:52:47,9.663
2019-05-03 09:52:53,9.646
2019-05-03 09:52:59,9.646
2019-05-03 09:53:05,9.663
2019-05-03 09:53:11,9.637
2019-05-03 09:53:17,9.620
2019-05-03 09:53:23,9.628
2019-05-03 09:53:29,9.637
2019-05-03 09:53:35,9.628
2019-05-03 09:53:42,9.611
2019-05-03 09:53:48,9.646
2019-05-03 09:53:54,9.646
2019-05-03 09:54:00,9.637
2019-05-03 09:54:06,9.646
2019-05-03 09:54:12,9.646
2019-05-03 09:54:18,9.637
2019-05-03 09:54:24,9.637
2019-05-03 09:54:30,9.628
2019-05-03 09:54:36,9.637
2019-05-03 09:54:42,9.628
2019-05-03 09:54:48,9.646
2019-05-03 09:54:54,9.646
2019-05-03 09:55:00,9.654
2019-05-03 09:55:06,9.637
2019-05-03 09:55:12,9.654
2019-05-03 09:55:18,9.646
2019-05-03 09:55:24,9.646
2019-05-03 09:55:30,9.637
2019-05-03 09:55:36,9.628
2019-05-03 09:55:42,9.628
2019-05-03 09:55:48,9.637
2019-05-03 09:55:54,9.628
2019-05-03 09:56:00,9.637
2019-05-03 09:56:06,9.628
2019-05-03 09:56:12,9.603
2019-05-03 09:56:18,9.628
2019-05-03 09:56:24,9.620
2019-05-03 09:56:30,9.637
2019-05-03 09:56:36,9.628
2019-05-03 09:56:42,9.620
2019-05-03 09:56:48,9.628
2019-05-03 09:56:54,9.637
2019-05-03 09:57:00,9.637
2019-05-03 09:57:06,9.620
2019-05-03 09:57:12,9.628
2019-05-03 09:57:18,9.611
2019-05-03 09:57:24,9.637
2019-05-03 09:57:30,9.637
2019-05-03 09:57:36,9.628
2019-05-03 09:57:42,9.628
2019-05-03 09:57:48,9.620
2019-05-03 09:57:54,9.628
2019-05-03 09:58:00,9.628
2019-05-03 09:58:06,9.620
2019-05-03 09:58:12,9.611
2019-05-03 09:58:18,9.611
2019-05-03 09:58:24,9.611
2019-05-03 09:58:30,9.620
2019-05-03 09:58:36,9.611
2019-05-03 09:58:42,9.586
2019-05-03 09:58:48,9.611
2019-05-03 09:58:54,9.611
2019-05-03 09:59:00,9.620
2019-05-03 09:59:06,9.620
2019-05-03 09:59:12,9.620
2019-05-03 09:59:18,9.620
2019-05-03 09:59:24,9.611
2019-05-03 09:59:30,9.603
2019-05-03 09:59:36,9.603
2019-05-03 09:59:42,9.611
2019-05-03 09:59:48,9.628
2019-05-03 09:59:54,9.611
2019-05-03 10:00:00,9.620
2019-05-03 10:00:06,9.611
2019-05-03 10:00:12,9.620
2019-05-03 10:00:18,9.611
2019-05-03 10:00:24,9.611
2019-05-03 10:00:30,9.611
2019-05-03 10:00:36,9.594
2019-05-03 10:00:42,9.611
2019-05-03 10:00:48,9.611
2019-05-03 10:00:54,9.603
2019-05-03 10:01:00,9.611
2019-05-03 10:01:06,9.611
2019-05-03 10:01:12,9.577
2019-05-03 10:01:18,9.611
2019-05-03 10:01:24,9.611
2019-05-03 10:01:30,9.620
2019-05-03 10:01:36,9.603
2019-05-03 10:01:42,9.594
2019-05-03 10:01:48,9.611
2019-05-03 10:01:54,9.603
2019-05-03 10:02:00,9.611
2019-05-03 10:02:06,9.586
2019-05-03 10:02:12,9.603
2019-05-03 10:02:18,9.611
2019-05-03 10:02:24,9.603
2019-05-03 10:02:30,9.594
2019-05-03 10:02:36,9.594
2019-05-03 10:02:42,9.611
2019-05-03 10:02:48,9.603
2019-05-03 10:02:54,9.603
2019-05-03 10:03:00,9.603
2019-05-03 10:03:06,9.603
2019-05-03 10:03:12,9.603
2019-05-03 10:03:18,9.603
2019-05-03 10:03:24,9.611
2019-05-03 10:03:30,9.586
2019-05-03 10:03:36,9.603
2019-05-03 10:03:42,9.586
2019-05-03 10:03:48,9.611
2019-05-03 10:03:54,9.603
2019-05-03 10:04:00,9.603
2019-05-03 10:04:06,9.594
2019-05-03 10:04:12,9.586
2019-05-03 10:04:18,9.594
2019-05-03 10:04:24,9.603
2019-05-03 10:04:30,9.603
2019-05-03 10:04:36,9.586
2019-05-03 10:04:42,9.586
2019-05-03 10:04:48,9.586
2019-05-03 10:04:54,9.603
2019-05-03 10:05:00,9.594
2019-05-03 10:05:06,9.586
2019-05-03 10:05:12,9.603
2019-05-03 10:05:18,9.586
2019-05-03 10:05:24,9.594
2019-05-03 10:05:30,9.594
2019-05-03 10:05:36,9.586
2019-05-03 10:05:42,9.586
2019-05-03 10:05:48,9.594
2019-05-03 10:05:54,9.594
2019-05-03 10:06:00,9.594
2019-05-03 10:06:06,9.586
2019-05-03 10:06:12,9.568
2019-05-03 10:06:18,9.594
2019-05-03 10:06:24,9.586
2019-05-03 10:06:30,9.603
2019-05-03 10:06:36,9.594
2019-05-03 10:06:42,9.586
2019-05-03 10:06:48,9.586
2019-05-03 10:06:54,9.586
2019-05-03 10:07:00,9.577
2019-05-03 10:07:06,9.594
2019-05-03 10:07:12,9.594
2019-05-03 10:07:18,9.586
2019-05-03 10:07:24,9.594
2019-05-03 10:07:30,9.586
2019-05-03 10:07:36,9.577
2019-05-03 10:07:42,9.594
2019-05-03 10:07:48,9.551
2019-05-03 10:07:54,9.586
2019-05-03 10:08:00,9.594
2019-05-03 10:08:06,9.586
2019-05-03 10:08:12,9.594
2019-05-03 10:08:18,9.586
2019-05-03 10:08:24,9.586
2019-05-03 10:08:31,9.577
2019-05-03 10:08:37,9.586
2019-05-03 10:08:43,9.568
2019-05-03 10:08:49,9.577
2019-05-03 10:08:55,9.586
2019-05-03 10:09:01,9.586
2019-05-03 10:09:07,9.577
2019-05-03 10:09:13,9.568
2019-05-03 10:09:19,9.577
2019-05-03 10:09:25,9.586
2019-05-03 10:09:31,9.577
2019-05-03 10:09:37,9.586
2019-05-03 10:09:43,9.568
2019-05-03 10:09:49,9.577
2019-05-03 10:09:55,9.577
2019-05-03 10:10:01,9.577
2019-05-03 10:10:07,9.577
2019-05-03 10:10:13,9.577
2019-05-03 10:10:19,9.500
2019-05-03 10:10:25,9.586
2019-05-03 10:10:31,9.560
2019-05-03 10:10:37,9.568
2019-05-03 10:10:43,9.568
2019-05-03 10:10:49,9.577
2019-05-03 10:10:55,9.577
2019-05-03 10:11:01,9.568
2019-05-03 10:11:07,9.577
2019-05-03 10:11:13,9.543
2019-05-03 10:11:19,9.560
2019-05-03 10:11:25,9.568
2019-05-03 10:11:31,9.568
2019-05-03 10:11:37,9.577
2019-05-03 10:11:43,9.568
2019-05-03 10:11:49,9.568
2019-05-03 10:11:55,9.568
2019-05-03 10:12:01,9.568
2019-05-03 10:12:07,9.577
2019-05-03 10:12:13,9.560
2019-05-03 10:12:19,9.568
2019-05-03 10:12:25,9.560
2019-05-03 10:12:31,9.568
2019-05-03 10:12:37,9.568
2019-05-03 10:12:43,9.568
2019-05-03 10:12:49,9.534
2019-05-03 10:12:55,9.560
2019-05-03 10:13:01,9.568
2019-05-03 10:13:07,9.560
2019-05-03 10:13:13,9.568
2019-05-03 10:13:19,9.551
2019-05-03 10:13:25,9.551
2019-05-03 10:13:31,9.560
2019-05-03 10:13:37,9.551
2019-05-03 10:13:43,9.543
2019-05-03 10:13:49,9.551
2019-05-03 10:13:55,9.568
2019-05-03 10:14:01,9.568
2019-05-03 10:14:07,9.543
2019-05-03 10:14:13,9.551
2019-05-03 10:14:19,9.551
2019-05-03 10:14:25,9.551
2019-05-03 10:14:31,9.551
2019-05-03 10:14:37,9.543
2019-05-03 10:14:43,9.560
2019-05-03 10:14:49,9.560
2019-05-03 10:14:55,9.551
2019-05-03 10:15:01,9.560
2019-05-03 10:15:07,9.560
2019-05-03 10:15:13,9.551
2019-05-03 10:15:19,9.551
2019-05-03 10:15:25,9.551
2019-05-03 10:15:31,9.543
2019-05-03 10:15:37,9.543
2019-05-03 10:15:43,9.543
2019-05-03 10:15:49,9.551
2019-05-03 10:15:55,9.551
2019-05-03 10:16:01,9.543
2019-05-03 10:16:07,9.543
2019-05-03 10:16:13,9.517
2019-05-03 10:16:19,9.551
2019-05-03 10:16:25,9.543
2019-05-03 10:16:31,9.534
2019-05-03 10:16:37,9.543
2019-05-03 10:16:43,9.551
2019-05-03 10:16:49,9.543
2019-05-03 10:16:55,9.551
2019-05-03 10:17:01,9.517
2019-05-03 10:17:07,9.551
2019-05-03 10:17:13,9.543
2019-05-03 10:17:19,9.543
2019-05-03 10:17:25,9.543
2019-05-03 10:17:31,9.543
2019-05-03 10:17:37,9.543
2019-05-03 10:17:43,9.543
2019-05-03 10:17:49,9.534
2019-05-03 10:17:55,9.534
2019-05-03 10:18:01,9.543
2019-05-03 10:18:07,9.543
2019-05-03 10:18:13,9.534
2019-05-03 10:18:19,9.534
2019-05-03 10:18:25,9.534
2019-05-03 10:18:31,9.543
2019-05-03 10:18:37,9.543
2019-05-03 10:18:43,9.543
2019-05-03 10:18:49,9.534
2019-05-03 10:18:55,9.543
2019-05-03 10:19:01,9.534
2019-05-03 10:19:07,9.534
2019-05-03 10:19:13,9.543
2019-05-03 10:19:19,9.526
2019-05-03 10:19:25,9.517
2019-05-03 10:19:31,9.543
2019-05-03 10:19:37,9.534
2019-05-03 10:19:43,9.534
2019-05-03 10:19:49,9.526
2019-05-03 10:19:55,9.517
2019-05-03 10:20:01,9.534
2019-05-03 10:20:07,9.534
2019-05-03 10:20:13,9.534
2019-05-03 10:20:19,9.500
2019-05-03 10:20:25,9.500
2019-05-03 10:20:31,9.534
2019-05-03 10:20:37,9.526
2019-05-03 10:20:43,9.543
2019-05-03 10:20:49,9.534
2019-05-03 10:20:55,9.500
2019-05-03 10:21:01,9.543
2019-05-03 10:21:07,9.526
2019-05-03 10:21:13,9.526
2019-05-03 10:21:19,9.508
2019-05-03 10:21:25,9.517
2019-05-03 10:21:31,9.517
2019-05-03 10:21:37,9.517
2019-05-03 10:21:43,9.534
2019-05-03 10:21:49,9.534
2019-05-03 10:21:55,9.500
2019-05-03 10:22:01,9.517
2019-05-03 10:22:07,9.534
2019-05-03 10:22:13,9.508
2019-05-03 10:22:19,9.526
2019-05-03 10:22:25,9.517
2019-05-03 10:22:31,9.534
2019-05-03 10:22:37,9.517
2019-05-03 10:22:43,9.526
2019-05-03 10:22:49,9.483
2019-05-03 10:22:55,9.526
2019-05-03 10:23:01,9.526
2019-05-03 10:23:07,9.526
2019-05-03 10:23:13,9.517
2019-05-03 10:23:20,9.534
2019-05-03 10:23:26,9.526
2019-05-03 10:23:32,9.517
2019-05-03 10:23:38,9.526
2019-05-03 10:23:44,9.526
2019-05-03 10:23:50,9.508
2019-05-03 10:23:56,9.526
2019-05-03 10:24:02,9.517
2019-05-03 10:24:08,9.517
2019-05-03 10:24:14,9.517
2019-05-03 10:24:20,9.517
2019-05-03 10:24:26,9.491
2019-05-03 10:24:32,9.483
2019-05-03 10:24:38,9.500
2019-05-03 10:24:44,9.526
2019-05-03 10:24:50,9.517
2019-05-03 10:24:56,9.517
2019-05-03 10:25:02,9.517
2019-05-03 10:25:08,9.508
2019-05-03 10:25:14,9.517
2019-05-03 10:25:20,9.491
2019-05-03 10:25:26,9.517
2019-05-03 10:25:32,9.508
2019-05-03 10:25:38,9.526
2019-05-03 10:25:44,9.526
2019-05-03 10:25:50,9.526
2019-05-03 10:25:56,9.517
2019-05-03 10:26:02,9.474
2019-05-03 10:26:08,9.508
2019-05-03 10:26:14,9.508
2019-05-03 10:26:20,9.508
2019-05-03 10:26:26,9.508
2019-05-03 10:26:32,9.483
2019-05-03 10:26:38,9.508
2019-05-03 10:26:44,9.517
2019-05-03 10:26:50,9.508
2019-05-03 10:26:56,9.491
2019-05-03 10:27:02,9.508
2019-05-03 10:27:08,9.500
2019-05-03 10:27:14,9.508
2019-05-03 10:27:20,9.500
2019-05-03 10:27:26,9.517
2019-05-03 10:27:32,9.500
2019-05-03 10:27:38,9.500
2019-05-03 10:27:44,9.508
2019-05-03 10:27:50,9.474
2019-05-03 10:27:56,9.508
2019-05-03 10:28:02,9.500
2019-05-03 10:28:08,9.491
2019-05-03 10:28:14,9.500
2019-05-03 10:28:20,9.508
2019-05-03 10:28:26,9.483
2019-05-03 10:28:32,9.448
2019-05-03 10:28:38,9.491
2019-05-03 10:28:44,9.500
2019-05-03 10:28:50,9.500
2019-05-03 10:28:56,9.508
2019-05-03 10:29:02,9.500
2019-05-03 10:29:08,9.491
2019-05-03 10:29:14,9.491
2019-05-03 10:29:20,9.500
2019-05-03 10:29:26,9.483
2019-05-03 10:29:32,9.491
2019-05-03 10:29:38,9.491
2019-05-03 10:29:44,9.500
2019-05-03 10:29:50,9.508
2019-05-03 10:29:56,9.500
2019-05-03 10:30:02,9.500
2019-05-03 10:30:08,9.500
2019-05-03 10:30:14,9.491
2019-05-03 10:30:20,9.466
2019-05-03 10:30:26,9.500
2019-05-03 10:30:32,9.491
2019-05-03 10:30:38,9.500
2019-05-03 10:30:44,9.500
2019-05-03 10:30:50,9.483
2019-05-03 10:30:56,9.483
2019-05-03 10:31:02,9.457
2019-05-03 10:31:08,9.474
2019-05-03 10:31:14,9.483
2019-05-03 10:31:20,9.500
2019-05-03 10:31:26,9.491
2019-05-03 10:31:32,9.491
2019-05-03 10:31:38,9.491
2019-05-03 10:31:44,9.491
2019-05-03 10:31:50,9.483
2019-05-03 10:31:56,9.466
2019-05-03 10:32:02,9.483
2019-05-03 10:32:08,9.483
2019-05-03 10:32:14,9.483
2019-05-03 10:32:20,9.474
2019-05-03 10:32:26,9.491
2019-05-03 10:32:32,9.491
2019-05-03 10:32:38,9.474
2019-05-03 10:32:44,9.500
2019-05-03 10:32:50,9.491
2019-05-03 10:32:56,9.491
2019-05-03 10:33:02,9.491
2019-05-03 10:33:08,9.500
2019-05-03 10:33:14,9.491
2019-05-03 10:33:20,9.483
2019-05-03 10:33:26,9.483
2019-05-03 10:33:32,9.423
2019-05-03 10:33:38,9.474
2019-05-03 10:33:44,9.491
2019-05-03 10:33:50,9.491
2019-05-03 10:33:56,9.491
2019-05-03 10:34:02,9.483
2019-05-03 10:34:08,9.491
2019-05-03 10:34:14,9.491
2019-05-03 10:34:20,9.483
2019-05-03 10:34:26,9.457
2019-05-03 10:34:32,9.474
2019-05-03 10:34:38,9.474
2019-05-03 10:34:44,9.491
2019-05-03 10:34:50,9.474
2019-05-03 10:34:56,9.483
2019-05-03 10:35:02,9.483
2019-05-03 10:35:08,9.483
2019-05-03 10:35:14,9.466
2019-05-03 10:35:20,9.483
2019-05-03 10:35:26,9.483
2019-05-03 10:35:32,9.474
2019-05-03 10:35:38,9.483
2019-05-03 10:35:44,9.483
2019-05-03 10:35:50,9.483
2019-05-03 10:35:56,9.483
2019-05-03 10:36:02,9.457
2019-05-03 10:36:08,9.466
2019-05-03 10:36:14,9.466
2019-05-03 10:36:20,9.483
2019-05-03 10:36:26,9.466
2019-05-03 10:36:32,9.448
2019-05-03 10:36:38,9.466
2019-05-03 10:36:44,9.474
2019-05-03 10:36:50,9.483
2019-05-03 10:36:56,9.474
2019-05-03 10:37:02,9.457
2019-05-03 10:37:08,9.483
2019-05-03 10:37:14,9.474
2019-05-03 10:37:20,9.483
2019-05-03 10:37:26,9.474
2019-05-03 10:37:32,9.406
2019-05-03 10:37:38,9.474
2019-05-03 10:37:44,9.466
2019-05-03 10:37:50,9.474
2019-05-03 10:37:56,9.483
2019-05-03 10:38:02,9.474
2019-05-03 10:38:08,9.474
2019-05-03 10:38:14,9.474
2019-05-03 10:38:20,9.474
2019-05-03 10:38:26,9.483
2019-05-03 10:38:32,9.448
2019-05-03 10:38:38,9.474
2019-05-03 10:38:44,9.474
2019-05-03 10:38:50,9.466
2019-05-03 10:38:56,9.474
2019-05-03 10:39:03,9.457
2019-05-03 10:39:09,9.474
2019-05-03 10:39:15,9.466
2019-05-03 10:39:21,9.466
2019-05-03 10:39:27,9.457
2019-05-03 10:39:33,9.448
2019-05-03 10:39:39,9.474
2019-05-03 10:39:45,9.474
2019-05-03 10:39:51,9.466
2019-05-03 10:39:57,9.474
2019-05-03 10:40:03,9.406
2019-05-03 10:40:09,9.474
2019-05-03 10:40:15,9.466
2019-05-03 10:40:21,9.474
2019-05-03 10:40:27,9.466
2019-05-03 10:40:33,9.457
2019-05-03 10:40:39,9.474
2019-05-03 10:40:45,9.466
2019-05-03 10:40:51,9.466
2019-05-03 10:40:57,9.457
2019-05-03 10:41:03,9.448
2019-05-03 10:41:09,9.457
2019-05-03 10:41:15,9.466
2019-05-03 10:41:21,9.423
2019-05-03 10:41:27,9.457
2019-05-03 10:41:33,9.440
2019-05-03 10:41:39,9.457
2019-05-03 10:41:45,9.466
2019-05-03 10:41:51,9.474
2019-05-03 10:41:57,9.466
2019-05-03 10:42:03,9.457
2019-05-03 10:42:09,9.457
2019-05-03 10:42:15,9.457
2019-05-03 10:42:21,9.448
2019-05-03 10:42:27,9.448
2019-05-03 10:42:33,9.431
2019-05-03 10:42:39,9.431
2019-05-03 10:42:45,9.457
2019-05-03 10:42:51,9.457
2019-05-03 10:42:57,9.440
2019-05-03 10:43:03,9.457
2019-05-03 10:43:09,9.466
2019-05-03 10:43:15,9.466
2019-05-03 10:43:21,9.423
2019-05-03 10:43:27,9.431
2019-05-03 10:43:33,9.440
2019-05-03 10:43:39,9.457
2019-05-03 10:43:45,9.448
2019-05-03 10:43:51,9.457
2019-05-03 10:43:57,9.457
2019-05-03 10:44:03,9.457
2019-05-03 10:44:09,9.448
2019-05-03 10:44:15,9.466
2019-05-03 10:44:21,9.466
2019-05-03 10:44:27,9.423
2019-05-03 10:44:33,9.337
2019-05-03 10:44:39,9.448
2019-05-03 10:44:45,9.440
2019-05-03 10:44:51,9.457
2019-05-03 10:44:57,9.448
2019-05-03 10:45:03,9.448
2019-05-03 10:45:09,9.414
2019-05-03 10:45:15,9.448
2019-05-03 10:45:21,9.448
2019-05-03 10:45:27,9.457
2019-05-03 10:45:33,9.423
2019-05-03 10:45:39,9.457
2019-05-03 10:45:45,9.423
2019-05-03 10:45:51,9.440
2019-05-03 10:45:57,9.440
2019-05-03 10:46:03,9.414
2019-05-03 10:46:09,9.448
2019-05-03 10:46:15,9.448
2019-05-03 10:46:21,9.423
2019-05-03 10:46:27,9.440
2019-05-03 10:46:33,9.440
2019-05-03 10:46:39,9.448
2019-05-03 10:46:45,9.457
2019-05-03 10:46:51,9.448
2019-05-03 10:46:57,9.423
2019-05-03 10:47:03,9.448
2019-05-03 10:47:09,9.440
2019-05-03 10:47:15,9.448
2019-05-03 10:47:21,9.423
2019-05-03 10:47:27,9.448
2019-05-03 10:47:33,9.431
2019-05-03 10:47:39,9.431
2019-05-03 10:47:45,9.431
2019-05-03 10:47:51,9.440
2019-05-03 10:47:57,9.431
2019-05-03 10:48:03,9.440
2019-05-03 10:48:09,9.448
2019-05-03 10:48:15,9.440
2019-05-03 10:48:21,9.448
2019-05-03 10:48:27,9.448
2019-05-03 10:48:33,9.406
2019-05-03 10:48:39,9.448
2019-05-03 10:48:45,9.448
2019-05-03 10:48:51,9.440
2019-05-03 10:48:57,9.431
2019-05-03 10:49:03,9.440
2019-05-03 10:49:09,9.431
2019-05-03 10:49:15,9.431
2019-05-03 10:49:21,9.414
2019-05-03 10:49:27,9.397
2019-05-03 10:49:33,9.431
2019-05-03 10:49:39,9.440
2019-05-03 10:49:45,9.431
2019-05-03 10:49:51,9.431
2019-05-03 10:49:57,9.440
2019-05-03 10:50:03,9.423
2019-05-03 10:50:09,9.431
2019-05-03 10:50:15,9.440
2019-05-03 10:50:21,9.423
2019-05-03 10:50:27,9.431
2019-05-03 10:50:33,9.389
2019-05-03 10:50:39,9.431
2019-05-03 10:50:45,9.423
2019-05-03 10:50:51,9.431
2019-05-03 10:50:57,9.431
2019-05-03 10:51:03,9.389
2019-05-03 10:51:09,9.431
2019-05-03 10:51:15,9.431
2019-05-03 10:51:21,9.423
2019-05-03 10:51:27,9.440
2019-05-03 10:51:33,9.431
2019-05-03 10:51:39,9.423
2019-05-03 10:51:45,9.414
2019-05-03 10:51:51,9.423
2019-05-03 10:51:57,9.423
2019-05-03 10:52:04,9.414
2019-05-03 10:52:10,9.423
2019-05-03 10:52:16,9.423
2019-05-03 10:52:22,9.423
2019-05-03 10:52:28,9.431
2019-05-03 10:52:34,9.414
2019-05-03 10:52:40,9.423
2019-05-03 10:52:46,9.431
2019-05-03 10:52:52,9.397
2019-05-03 10:52:58,9.423
2019-05-03 10:53:04,9.440
2019-05-03 10:53:10,9.431
2019-05-03 10:53:16,9.423
2019-05-03 10:53:22,9.423
2019-05-03 10:53:28,9.423
2019-05-03 10:53:34,9.423
2019-05-03 10:53:40,9.431
2019-05-03 10:53:46,9.431
2019-05-03 10:53:52,9.431
2019-05-03 10:53:58,9.431
2019-05-03 10:54:04,9.414
2019-05-03 10:54:10,9.423
2019-05-03 10:54:16,9.423
2019-05-03 10:54:22,9.414
2019-05-03 10:54:28,9.397
2019-05-03 10:54:34,9.414
2019-05-03 10:54:40,9.423
2019-05-03 10:54:46,9.414
2019-05-03 10:54:52,9.423
2019-05-03 10:54:58,9.414
2019-05-03 10:55:04,9.431
2019-05-03 10:55:10,9.423
2019-05-03 10:55:16,9.406
2019-05-03 10:55:22,9.414
2019-05-03 10:55:28,9.397
2019-05-03 10:55:34,9.423
2019-05-03 10:55:40,9.414
2019-05-03 10:55:46,9.414
2019-05-03 10:55:52,9.414
2019-05-03 10:55:58,9.423
2019-05-03 10:56:04,9.346
2019-05-03 10:56:10,9.406
2019-05-03 10:56:16,9.414
2019-05-03 10:56:22,9.397
2019-05-03 10:56:28,9.329
2019-05-03 10:56:34,9.406
2019-05-03 10:56:40,9.414
2019-05-03 10:56:46,9.414
2019-05-03 10:56:52,9.406
2019-05-03 10:56:58,9.389
2019-05-03 10:57:04,9.406
2019-05-03 10:57:10,9.406
2019-05-03 10:57:16,9.397
2019-05-03 10:57:22,9.406
2019-05-03 10:57:28,9.414
2019-05-03 10:57:34,9.397
2019-05-03 10:57:40,9.406
2019-05-03 10:57:46,9.397
2019-05-03 10:57:52,9.414
2019-05-03 10:57:58,9.423
2019-05-03 10:58:04,9.423
2019-05-03 10:58:10,9.414
2019-05-03 10:58:16,9.414
2019-05-03 10:58:22,9.406
2019-05-03 10:58:28,9.329
2019-05-03 10:58:34,9.389
2019-05-03 10:58:40,9.414
2019-05-03 10:58:46,9.406
2019-05-03 10:58:52,9.423
2019-05-03 10:58:58,9.414
2019-05-03 10:59:04,9.414
2019-05-03 10:59:10,9.406
2019-05-03 10:59:16,9.397
2019-05-03 10:59:22,9.406
2019-05-03 10:59:28,9.371
2019-05-03 10:59:34,9.397
2019-05-03 10:59:40,9.414
2019-05-03 10:59:46,9.406
2019-05-03 10:59:52,9.414
2019-05-03 10:59:58,9.406
2019-05-03 11:00:04,9.406
2019-05-03 11:00:10,9.423
2019-05-03 11:00:16,9.406
2019-05-03 11:00:22,9.389
2019-05-03 11:00:28,9.414
2019-05-03 11:00:34,9.406
2019-05-03 11:00:40,9.406
2019-05-03 11:00:46,9.354
2019-05-03 11:00:52,9.363
2019-05-03 11:00:58,9.397
2019-05-03 11:01:04,9.371
2019-05-03 11:01:10,9.406
2019-05-03 11:01:16,9.397
2019-05-03 11:01:22,9.389
2019-05-03 11:01:28,9.414
2019-05-03 11:01:34,9.414
2019-05-03 11:01:40,9.380
2019-05-03 11:01:46,9.397
2019-05-03 11:01:52,9.397
2019-05-03 11:01:58,9.380
2019-05-03 11:02:04,9.406
2019-05-03 11:02:10,9.397
2019-05-03 11:02:16,9.389
2019-05-03 11:02:22,9.397
2019-05-03 11:02:28,9.389
2019-05-03 11:02:34,9.414
2019-05-03 11:02:40,9.406
2019-05-03 11:02:46,9.397
2019-05-03 11:02:52,9.397
2019-05-03 11:02:58,9.380
2019-05-03 11:03:04,9.414
2019-05-03 11:03:10,9.406
2019-05-03 11:03:16,9.397
2019-05-03 11:03:22,9.406
2019-05-03 11:03:28,9.371
2019-05-03 11:03:34,9.397
2019-05-03 11:03:40,9.389
2019-05-03 11:03:46,9.397
2019-05-03 11:03:52,9.406
2019-05-03 11:03:58,9.414
2019-05-03 11:04:04,9.389
2019-05-03 11:04:10,9.397
2019-05-03 11:04:16,9.406
2019-05-03 11:04:22,9.406
2019-05-03 11:04:28,9.363
2019-05-03 11:04:34,9.389
2019-05-03 11:04:40,9.389
2019-05-03 11:04:46,9.406
2019-05-03 11:04:52,9.389
2019-05-03 11:04:58,9.397
2019-05-03 11:05:04,9.397
2019-05-03 11:05:10,9.389
2019-05-03 11:05:16,9.389
2019-05-03 11:05:22,9.397
2019-05-03 11:05:28,9.346
2019-05-03 11:05:34,9.371
2019-05-03 11:05:40,9.406
2019-05-03 11:05:46,9.389
2019-05-03 11:05:52,9.380
2019-05-03 11:05:58,9.380
2019-05-03 11:06:04,9.363
2019-05-03 11:06:10,9.380
2019-05-03 11:06:16,9.389
2019-05-03 11:06:22,9.389
2019-05-03 11:06:28,9.371
2019-05-03 11:06:34,9.380
2019-05-03 11:06:40,9.380
2019-05-03 11:06:46,9.363
2019-05-03 11:06:52,9.389
2019-05-03 11:06:58,9.371
2019-05-03 11:07:05,9.397
2019-05-03 11:07:11,9.389
2019-05-03 11:07:17,9.397
2019-05-03 11:07:23,9.380
2019-05-03 11:07:29,9.337
2019-05-03 11:07:35,9.397
