Date Time          ,Battery Voltage
2019-04-24 10:40:04,9.346
2019-04-24 10:40:10,9.251
2019-04-24 10:40:16,9.303
2019-04-24 10:40:22,9.269
2019-04-24 10:40:28,9.320
2019-04-24 10:40:34,9.329
2019-04-24 10:40:40,9.337
2019-04-24 10:40:46,9.337
2019-04-24 10:40:52,9.346
2019-04-24 10:40:58,9.329
2019-04-24 10:41:04,9.329
2019-04-24 10:41:10,9.320
2019-04-24 10:41:16,9.329
2019-04-24 10:41:22,9.337
2019-04-24 10:41:28,9.337
2019-04-24 10:41:34,9.337
2019-04-24 10:41:40,9.337
2019-04-24 10:41:46,9.337
2019-04-24 10:41:52,9.329
2019-04-24 10:41:58,9.329
2019-04-24 10:42:04,9.329
2019-04-24 10:42:10,9.329
2019-04-24 10:42:16,9.337
2019-04-24 10:42:22,9.329
2019-04-24 10:42:28,9.329
2019-04-24 10:42:34,9.329
2019-04-24 10:42:40,9.329
2019-04-24 10:42:46,9.337
2019-04-24 10:42:52,9.320
2019-04-24 10:42:58,9.337
2019-04-24 10:43:04,9.337
2019-04-24 10:43:10,9.329
2019-04-24 10:43:16,9.294
2019-04-24 10:43:22,9.329
2019-04-24 10:43:28,9.329
2019-04-24 10:43:34,9.329
2019-04-24 10:43:40,9.320
2019-04-24 10:43:46,9.337
2019-04-24 10:43:52,9.329
2019-04-24 10:43:58,9.329
2019-04-24 10:44:04,9.337
2019-04-24 10:44:10,9.329
2019-04-24 10:44:16,9.329
2019-04-24 10:44:22,9.337
2019-04-24 10:44:29,9.320
2019-04-24 10:44:35,9.329
2019-04-24 10:44:41,9.320
2019-04-24 10:44:47,9.329
2019-04-24 10:44:53,9.329
2019-04-24 10:44:59,9.320
2019-04-24 10:45:05,9.320
2019-04-24 10:45:11,9.294
2019-04-24 10:45:17,9.303
2019-04-24 10:45:23,9.329
2019-04-24 10:45:29,9.320
2019-04-24 10:45:35,9.329
2019-04-24 10:45:41,9.209
2019-04-24 10:45:47,9.209
2019-04-24 10:45:53,9.320
2019-04-24 10:45:59,9.329
2019-04-24 10:46:05,9.320
2019-04-24 10:46:11,9.320
2019-04-24 10:46:17,9.311
2019-04-24 10:46:23,9.320
2019-04-24 10:46:29,9.320
2019-04-24 10:46:35,9.311
2019-04-24 10:46:41,9.320
2019-04-24 10:46:47,9.329
2019-04-24 10:46:53,9.320
2019-04-24 10:46:59,9.320
2019-04-24 10:47:05,9.320
2019-04-24 10:47:11,9.320
2019-04-24 10:47:17,9.311
2019-04-24 10:47:23,9.329
2019-04-24 10:47:29,9.320
2019-04-24 10:47:35,9.329
2019-04-24 10:47:41,9.337
2019-04-24 10:47:47,9.320
2019-04-24 10:47:53,9.337
2019-04-24 10:47:59,9.311
2019-04-24 10:48:05,9.320
2019-04-24 10:48:11,9.311
2019-04-24 10:48:17,9.320
2019-04-24 10:48:23,9.311
2019-04-24 10:48:29,9.320
2019-04-24 10:48:35,9.320
2019-04-24 10:48:41,9.320
2019-04-24 10:48:47,9.320
2019-04-24 10:48:53,9.294
2019-04-24 10:48:59,9.320
2019-04-24 10:49:05,9.286
2019-04-24 10:49:11,9.320
2019-04-24 10:49:17,9.320
2019-04-24 10:49:23,9.320
2019-04-24 10:49:29,9.320
2019-04-24 10:49:35,9.311
2019-04-24 10:49:41,9.311
2019-04-24 10:49:47,9.311
2019-04-24 10:49:53,9.311
2019-04-24 10:49:59,9.320
2019-04-24 10:50:05,9.303
2019-04-24 10:50:11,9.226
2019-04-24 10:50:17,9.303
2019-04-24 10:50:23,9.303
2019-04-24 10:50:29,9.311
2019-04-24 10:50:35,9.294
2019-04-24 10:50:41,9.311
2019-04-24 10:50:47,9.311
2019-04-24 10:50:53,9.286
2019-04-24 10:50:59,9.303
2019-04-24 10:51:05,9.234
2019-04-24 10:51:11,9.320
2019-04-24 10:51:17,9.303
2019-04-24 10:51:23,9.311
2019-04-24 10:51:29,9.311
2019-04-24 10:51:35,9.311
2019-04-24 10:51:41,9.269
2019-04-24 10:51:47,9.311
2019-04-24 10:51:53,9.303
2019-04-24 10:51:59,9.303
2019-04-24 10:52:05,9.286
2019-04-24 10:52:11,9.303
2019-04-24 10:52:17,9.294
2019-04-24 10:52:23,9.303
2019-04-24 10:52:29,9.303
2019-04-24 10:52:35,9.303
2019-04-24 10:52:41,9.303
2019-04-24 10:52:47,9.311
2019-04-24 10:52:53,9.294
2019-04-24 10:52:59,9.311
2019-04-24 10:53:05,9.311
2019-04-24 10:53:11,9.320
2019-04-24 10:53:17,9.311
2019-04-24 10:53:23,9.303
2019-04-24 10:53:29,9.277
2019-04-24 10:53:35,9.303
2019-04-24 10:53:41,9.303
2019-04-24 10:53:47,9.294
2019-04-24 10:53:53,9.311
2019-04-24 10:53:59,9.277
2019-04-24 10:54:05,9.303
2019-04-24 10:54:11,9.311
2019-04-24 10:54:17,9.311
2019-04-24 10:54:23,9.303
2019-04-24 10:54:29,9.311
2019-04-24 10:54:35,9.303
2019-04-24 10:54:41,9.294
2019-04-24 10:54:47,9.294
2019-04-24 10:54:53,9.303
2019-04-24 10:54:59,9.303
2019-04-24 10:55:05,9.303
2019-04-24 10:55:11,9.303
2019-04-24 10:55:17,9.311
2019-04-24 10:55:23,9.303
2019-04-24 10:55:29,9.269
2019-04-24 10:55:35,9.303
2019-04-24 10:55:41,9.303
2019-04-24 10:55:47,9.303
2019-04-24 10:55:53,9.294
2019-04-24 10:55:59,9.311
2019-04-24 10:56:05,9.311
2019-04-24 10:56:11,9.294
2019-04-24 10:56:17,9.311
2019-04-24 10:56:23,9.303
2019-04-24 10:56:29,9.303
2019-04-24 10:56:35,9.303
2019-04-24 10:56:41,9.311
2019-04-24 10:56:47,9.311
2019-04-24 10:56:53,9.294
2019-04-24 10:56:59,9.303
2019-04-24 10:57:05,9.303
2019-04-24 10:57:11,9.311
2019-04-24 10:57:17,9.286
2019-04-24 10:57:23,9.294
2019-04-24 10:57:29,9.303
2019-04-24 10:57:35,9.303
2019-04-24 10:57:41,9.303
2019-04-24 10:57:47,9.303
2019-04-24 10:57:53,9.303
2019-04-24 10:57:59,9.311
2019-04-24 10:58:05,9.294
2019-04-24 10:58:11,9.294
2019-04-24 10:58:17,9.217
2019-04-24 10:58:23,9.294
2019-04-24 10:58:29,9.311
2019-04-24 10:58:35,9.277
2019-04-24 10:58:41,9.294
2019-04-24 10:58:47,9.303
2019-04-24 10:58:53,9.286
2019-04-24 10:58:59,9.260
2019-04-24 10:59:06,9.294
2019-04-24 10:59:12,9.294
2019-04-24 10:59:18,9.294
2019-04-24 10:59:24,9.294
2019-04-24 10:59:30,9.303
2019-04-24 10:59:36,9.294
2019-04-24 10:59:42,9.286
2019-04-24 10:59:48,9.303
2019-04-24 10:59:54,9.311
2019-04-24 11:00:00,9.311
2019-04-24 11:00:06,9.329
2019-04-24 11:00:12,9.320
2019-04-24 11:00:18,9.337
2019-04-24 11:00:24,9.303
2019-04-24 11:00:30,9.329
2019-04-24 11:00:36,9.337
2019-04-24 11:00:42,10.142
2019-04-24 11:00:48,9.337
2019-04-24 11:00:54,9.346
2019-04-24 11:01:00,9.354
2019-04-24 11:01:06,9.371
2019-04-24 11:01:12,10.194
2019-04-24 11:01:18,10.211
2019-04-24 11:01:24,10.177
2019-04-24 11:01:30,9.380
2019-04-24 11:01:36,9.406
2019-04-24 11:01:42,10.202
2019-04-24 11:01:48,10.237
2019-04-24 11:01:54,10.254
2019-04-24 11:02:00,10.262
2019-04-24 11:02:06,10.254
2019-04-24 11:02:12,10.254
2019-04-24 11:02:18,10.288
2019-04-24 11:02:24,10.288
2019-04-24 11:02:30,10.297
2019-04-24 11:02:36,10.288
2019-04-24 11:02:42,10.305
2019-04-24 11:02:48,10.322
2019-04-24 11:02:54,10.331
2019-04-24 11:03:00,10.331
2019-04-24 11:03:06,10.331
2019-04-24 11:03:12,10.357
2019-04-24 11:03:18,10.348
2019-04-24 11:03:24,10.365
2019-04-24 11:03:30,10.357
2019-04-24 11:03:36,10.382
2019-04-24 11:03:42,10.382
2019-04-24 11:03:48,10.365
2019-04-24 11:03:54,10.391
2019-04-24 11:04:00,10.391
2019-04-24 11:04:06,10.399
2019-04-24 11:04:12,10.391
2019-04-24 11:04:18,10.399
2019-04-24 11:04:24,10.425
2019-04-24 11:04:30,9.603
2019-04-24 11:04:36,10.408
2019-04-24 11:04:42,10.416
2019-04-24 11:04:48,10.408
2019-04-24 11:04:54,10.416
2019-04-24 11:05:00,10.442
2019-04-24 11:05:06,10.442
2019-04-24 11:05:12,10.451
2019-04-24 11:05:18,10.451
2019-04-24 11:05:24,10.459
2019-04-24 11:05:30,10.451
2019-04-24 11:05:36,10.459
2019-04-24 11:05:42,10.468
2019-04-24 11:05:48,10.468
2019-04-24 11:05:54,10.476
2019-04-24 11:06:00,10.468
2019-04-24 11:06:06,10.485
2019-04-24 11:06:12,10.476
2019-04-24 11:06:18,10.494
2019-04-24 11:06:24,9.680
2019-04-24 11:06:30,10.502
2019-04-24 11:06:36,10.485
2019-04-24 11:06:42,10.502
2019-04-24 11:06:48,10.502
2019-04-24 11:06:54,10.511
2019-04-24 11:07:00,10.528
2019-04-24 11:07:06,10.519
2019-04-24 11:07:12,10.519
2019-04-24 11:07:18,10.502
2019-04-24 11:07:24,10.519
2019-04-24 11:07:30,10.536
2019-04-24 11:07:36,10.536
2019-04-24 11:07:42,10.545
2019-04-24 11:07:48,9.731
2019-04-24 11:07:54,10.554
2019-04-24 11:08:00,10.528
2019-04-24 11:08:06,10.562
2019-04-24 11:08:12,10.554
2019-04-24 11:08:18,10.579
2019-04-24 11:08:24,10.545
2019-04-24 11:08:30,10.579
2019-04-24 11:08:36,10.554
2019-04-24 11:08:42,10.554
2019-04-24 11:08:48,10.588
2019-04-24 11:08:54,10.588
2019-04-24 11:09:00,10.562
2019-04-24 11:09:07,10.588
2019-04-24 11:09:13,10.579
2019-04-24 11:09:19,10.571
2019-04-24 11:09:25,10.562
2019-04-24 11:09:31,10.596
2019-04-24 11:09:37,10.588
2019-04-24 11:09:43,9.800
2019-04-24 11:09:49,10.588
2019-04-24 11:09:55,10.614
2019-04-24 11:10:01,10.631
2019-04-24 11:10:07,10.605
2019-04-24 11:10:13,10.614
2019-04-24 11:10:19,10.648
2019-04-24 11:10:25,10.622
2019-04-24 11:10:31,10.605
2019-04-24 11:10:37,10.845
2019-04-24 11:10:43,10.614
2019-04-24 11:10:49,10.631
2019-04-24 11:10:55,10.648
2019-04-24 11:11:01,10.648
2019-04-24 11:11:07,10.622
2019-04-24 11:11:13,10.648
2019-04-24 11:11:19,10.648
2019-04-24 11:11:25,10.656
2019-04-24 11:11:31,10.656
2019-04-24 11:11:37,10.639
2019-04-24 11:11:43,10.665
2019-04-24 11:11:49,10.656
2019-04-24 11:11:55,10.656
2019-04-24 11:12:01,10.665
2019-04-24 11:12:07,10.673
2019-04-24 11:12:13,10.665
2019-04-24 11:12:19,10.665
2019-04-24 11:12:25,10.665
2019-04-24 11:12:31,10.673
2019-04-24 11:12:37,10.673
2019-04-24 11:12:43,10.682
2019-04-24 11:12:49,10.665
2019-04-24 11:12:55,10.665
2019-04-24 11:13:01,10.699
2019-04-24 11:13:07,10.708
2019-04-24 11:13:13,10.699
2019-04-24 11:13:19,13.012
2019-04-24 11:13:25,10.673
2019-04-24 11:13:31,10.699
2019-04-24 11:13:37,10.682
2019-04-24 11:13:43,10.716
2019-04-24 11:13:49,10.708
2019-04-24 11:13:55,10.682
2019-04-24 11:14:01,10.699
2019-04-24 11:14:07,10.708
2019-04-24 11:14:13,9.920
2019-04-24 11:14:19,10.682
2019-04-24 11:14:25,10.725
2019-04-24 11:14:31,10.699
2019-04-24 11:14:37,10.716
2019-04-24 11:14:43,10.708
2019-04-24 11:14:49,10.725
2019-04-24 11:14:55,10.716
2019-04-24 11:15:01,10.708
2019-04-24 11:15:07,10.648
2019-04-24 11:15:13,10.725
2019-04-24 11:15:19,10.708
2019-04-24 11:15:25,10.708
2019-04-24 11:15:31,10.733
2019-04-24 11:15:37,10.725
2019-04-24 11:15:43,10.742
2019-04-24 11:15:49,10.742
2019-04-24 11:15:55,10.733
2019-04-24 11:16:01,10.733
2019-04-24 11:16:07,10.733
2019-04-24 11:16:13,10.759
2019-04-24 11:16:19,10.725
2019-04-24 11:16:25,9.962
2019-04-24 11:16:31,10.751
2019-04-24 11:16:37,10.733
2019-04-24 11:16:43,10.751
2019-04-24 11:16:49,10.742
2019-04-24 11:16:55,10.742
2019-04-24 11:17:01,10.725
2019-04-24 11:17:07,10.768
2019-04-24 11:17:13,10.751
2019-04-24 11:17:19,10.733
2019-04-24 11:17:25,10.751
2019-04-24 11:17:31,10.759
2019-04-24 11:17:37,10.776
2019-04-24 11:17:43,9.962
2019-04-24 11:17:49,10.776
2019-04-24 11:17:55,10.751
2019-04-24 11:18:01,10.776
2019-04-24 11:18:07,10.776
2019-04-24 11:18:13,10.751
2019-04-24 11:18:19,10.768
2019-04-24 11:18:25,10.776
2019-04-24 11:18:31,10.785
2019-04-24 11:18:37,10.793
2019-04-24 11:18:43,10.776
2019-04-24 11:18:49,10.793
2019-04-24 11:18:55,10.776
2019-04-24 11:19:01,9.988
2019-04-24 11:19:07,10.785
2019-04-24 11:19:13,10.793
2019-04-24 11:19:19,10.793
2019-04-24 11:19:25,10.802
2019-04-24 11:19:31,10.793
2019-04-24 11:19:37,10.811
2019-04-24 11:19:43,10.802
2019-04-24 11:19:49,10.828
2019-04-24 11:19:55,10.811
2019-04-24 11:20:01,10.811
2019-04-24 11:20:07,10.811
2019-04-24 11:20:14,10.828
2019-04-24 11:20:20,10.819
2019-04-24 11:20:26,10.819
2019-04-24 11:20:32,10.819
2019-04-24 11:20:38,10.811
2019-04-24 11:20:44,10.828
2019-04-24 11:20:50,10.828
2019-04-24 11:20:56,10.819
2019-04-24 11:21:02,10.828
2019-04-24 11:21:08,10.836
2019-04-24 11:21:14,10.836
2019-04-24 11:21:20,10.828
2019-04-24 11:21:26,10.836
2019-04-24 11:21:32,10.836
2019-04-24 11:21:38,10.836
2019-04-24 11:21:44,10.845
2019-04-24 11:21:50,10.836
2019-04-24 11:21:56,10.836
2019-04-24 11:22:02,10.040
2019-04-24 11:22:08,10.828
2019-04-24 11:22:14,10.845
2019-04-24 11:22:20,10.845
2019-04-24 11:22:26,10.845
2019-04-24 11:22:32,10.853
2019-04-24 11:22:38,10.853
2019-04-24 11:22:44,10.845
2019-04-24 11:22:50,10.853
2019-04-24 11:22:56,10.862
2019-04-24 11:23:02,10.862
2019-04-24 11:23:08,10.862
2019-04-24 11:23:14,10.819
2019-04-24 11:23:20,10.862
2019-04-24 11:23:26,10.871
2019-04-24 11:23:32,10.871
2019-04-24 11:23:38,10.879
2019-04-24 11:23:44,10.853
2019-04-24 11:23:50,10.091
2019-04-24 11:23:56,10.853
2019-04-24 11:24:02,10.879
2019-04-24 11:24:08,10.879
2019-04-24 11:24:14,10.879
2019-04-24 11:24:20,10.888
2019-04-24 11:24:26,10.896
2019-04-24 11:24:32,10.862
2019-04-24 11:24:38,10.879
2019-04-24 11:24:44,10.871
2019-04-24 11:24:50,10.879
2019-04-24 11:24:56,10.888
2019-04-24 11:25:02,10.896
2019-04-24 11:25:08,10.879
2019-04-24 11:25:14,10.871
2019-04-24 11:25:20,10.905
2019-04-24 11:25:26,10.888
2019-04-24 11:25:32,10.896
2019-04-24 11:25:38,10.913
2019-04-24 11:25:44,10.896
2019-04-24 11:25:50,10.913
2019-04-24 11:25:56,10.082
2019-04-24 11:26:02,10.896
2019-04-24 11:26:08,10.905
2019-04-24 11:26:14,10.913
2019-04-24 11:26:20,10.913
2019-04-24 11:26:26,10.930
2019-04-24 11:26:32,10.905
2019-04-24 11:26:38,10.879
2019-04-24 11:26:44,10.930
2019-04-24 11:26:50,10.922
2019-04-24 11:26:56,10.922
2019-04-24 11:27:02,10.930
2019-04-24 11:27:08,10.922
2019-04-24 11:27:14,10.913
2019-04-24 11:27:20,10.862
2019-04-24 11:27:27,10.939
2019-04-24 11:27:33,10.913
2019-04-24 11:27:39,10.939
2019-04-24 11:27:45,10.939
2019-04-24 11:27:51,10.930
2019-04-24 11:27:57,10.896
2019-04-24 11:28:03,10.922
2019-04-24 11:28:09,10.948
2019-04-24 11:28:15,10.956
2019-04-24 11:28:21,10.948
2019-04-24 11:28:27,10.922
2019-04-24 11:28:33,10.930
2019-04-24 11:28:39,10.948
2019-04-24 11:28:45,10.939
2019-04-24 11:28:51,10.948
2019-04-24 11:28:57,10.948
2019-04-24 11:29:03,10.948
2019-04-24 11:29:09,10.965
2019-04-24 11:29:15,10.939
2019-04-24 11:29:21,10.948
2019-04-24 11:29:27,10.930
2019-04-24 11:29:33,10.939
2019-04-24 11:29:39,10.948
2019-04-24 11:29:45,10.168
2019-04-24 11:29:51,10.939
2019-04-24 11:29:57,10.956
2019-04-24 11:30:03,10.948
2019-04-24 11:30:09,10.948
2019-04-24 11:30:15,10.956
2019-04-24 11:30:21,10.948
2019-04-24 11:30:27,10.948
2019-04-24 11:30:33,10.956
2019-04-24 11:30:39,10.956
2019-04-24 11:30:45,10.973
2019-04-24 11:30:51,10.982
2019-04-24 11:30:57,10.965
2019-04-24 11:31:03,10.973
2019-04-24 11:31:09,10.982
2019-04-24 11:31:15,10.973
2019-04-24 11:31:21,10.956
2019-04-24 11:31:27,11.008
2019-04-24 11:31:33,10.965
2019-04-24 11:31:39,10.973
2019-04-24 11:31:45,10.973
2019-04-24 11:31:51,10.973
2019-04-24 11:31:57,10.982
2019-04-24 11:32:03,10.956
2019-04-24 11:32:09,10.973
2019-04-24 11:32:15,10.973
2019-04-24 11:32:21,10.973
2019-04-24 11:32:27,10.982
2019-04-24 11:32:33,10.999
2019-04-24 11:32:39,10.194
2019-04-24 11:32:45,10.990
2019-04-24 11:32:51,10.999
2019-04-24 11:32:57,10.999
2019-04-24 11:33:03,11.042
2019-04-24 11:33:09,10.990
2019-04-24 11:33:15,10.999
2019-04-24 11:33:21,10.990
2019-04-24 11:33:27,10.990
2019-04-24 11:33:33,11.025
2019-04-24 11:33:39,11.025
2019-04-24 11:33:45,11.025
2019-04-24 11:33:51,11.033
2019-04-24 11:33:57,11.016
2019-04-24 11:34:03,11.016
2019-04-24 11:34:09,10.990
2019-04-24 11:34:15,11.016
2019-04-24 11:34:21,11.008
2019-04-24 11:34:27,11.016
2019-04-24 11:34:33,10.999
2019-04-24 11:34:39,11.008
2019-04-24 11:34:45,11.016
2019-04-24 11:34:51,11.025
2019-04-24 11:34:57,10.999
2019-04-24 11:35:03,11.016
2019-04-24 11:35:09,10.965
2019-04-24 11:35:15,11.025
2019-04-24 11:35:21,11.042
2019-04-24 11:35:27,11.025
2019-04-24 11:35:33,11.008
2019-04-24 11:35:39,11.033
2019-04-24 11:35:45,10.999
2019-04-24 11:35:51,11.025
2019-04-24 11:35:57,11.042
2019-04-24 11:36:03,11.025
2019-04-24 11:36:09,11.033
2019-04-24 11:36:15,11.042
2019-04-24 11:36:21,11.050
2019-04-24 11:36:27,11.042
2019-04-24 11:36:33,11.025
2019-04-24 11:36:39,11.050
2019-04-24 11:36:45,10.228
2019-04-24 11:36:51,11.033
2019-04-24 11:36:57,11.059
2019-04-24 11:37:03,11.033
2019-04-24 11:37:09,10.973
2019-04-24 11:37:15,11.050
2019-04-24 11:37:21,11.068
2019-04-24 11:37:27,11.050
2019-04-24 11:37:33,10.888
2019-04-24 11:37:39,11.059
2019-04-24 11:37:45,11.033
2019-04-24 11:37:51,11.050
2019-04-24 11:37:57,11.050
2019-04-24 11:38:03,11.050
2019-04-24 11:38:09,11.059
2019-04-24 11:38:15,11.059
2019-04-24 11:38:21,11.042
2019-04-24 11:38:27,11.068
2019-04-24 11:38:33,11.068
2019-04-24 11:38:40,11.068
2019-04-24 11:38:46,11.050
2019-04-24 11:38:52,11.068
2019-04-24 11:38:58,11.050
2019-04-24 11:39:04,11.050
2019-04-24 11:39:10,11.076
2019-04-24 11:39:16,11.068
2019-04-24 11:39:22,11.076
2019-04-24 11:39:28,11.093
2019-04-24 11:39:34,11.085
2019-04-24 11:39:40,10.999
2019-04-24 11:39:46,11.093
2019-04-24 11:39:52,11.008
2019-04-24 11:39:58,11.050
2019-04-24 11:40:04,11.068
2019-04-24 11:40:10,11.085
2019-04-24 11:40:16,11.076
2019-04-24 11:40:22,11.085
2019-04-24 11:40:28,10.297
2019-04-24 11:40:34,11.085
2019-04-24 11:40:40,11.076
2019-04-24 11:40:46,11.093
2019-04-24 11:40:52,10.279
2019-04-24 11:40:58,11.076
2019-04-24 11:41:04,11.093
2019-04-24 11:41:10,11.059
2019-04-24 11:41:16,11.890
2019-04-24 11:41:22,11.085
2019-04-24 11:41:28,11.076
2019-04-24 11:41:34,11.093
2019-04-24 11:41:40,11.093
2019-04-24 11:41:46,11.119
2019-04-24 11:41:52,11.093
2019-04-24 11:41:58,11.110
2019-04-24 11:42:04,11.110
2019-04-24 11:42:10,11.128
2019-04-24 11:42:16,11.119
2019-04-24 11:42:22,11.128
2019-04-24 11:42:28,11.128
2019-04-24 11:42:34,11.119
2019-04-24 11:42:40,11.110
2019-04-24 11:42:46,11.110
2019-04-24 11:42:52,11.136
2019-04-24 11:42:58,11.102
2019-04-24 11:43:04,11.110
2019-04-24 11:43:10,11.119
2019-04-24 11:43:16,11.093
2019-04-24 11:43:22,11.128
2019-04-24 11:43:28,11.136
2019-04-24 11:43:34,11.102
2019-04-24 11:43:40,11.128
2019-04-24 11:43:46,11.119
2019-04-24 11:43:52,11.136
2019-04-24 11:43:58,11.110
2019-04-24 11:44:04,11.025
2019-04-24 11:44:10,11.110
2019-04-24 11:44:16,11.119
2019-04-24 11:44:22,11.153
2019-04-24 11:44:28,11.128
2019-04-24 11:44:34,11.153
2019-04-24 11:44:40,11.136
2019-04-24 11:44:46,11.162
2019-04-24 11:44:52,11.145
2019-04-24 11:44:58,11.145
2019-04-24 11:45:04,11.145
2019-04-24 11:45:10,11.153
2019-04-24 11:45:16,11.162
2019-04-24 11:45:22,11.128
2019-04-24 11:45:28,11.145
2019-04-24 11:45:34,11.162
2019-04-24 11:45:40,11.170
2019-04-24 11:45:46,11.170
2019-04-24 11:45:52,11.170
2019-04-24 11:45:58,11.179
2019-04-24 11:46:04,11.145
2019-04-24 11:46:10,11.153
2019-04-24 11:46:16,11.102
2019-04-24 11:46:22,11.145
2019-04-24 11:46:28,11.145
2019-04-24 11:46:35,11.170
2019-04-24 11:46:41,11.145
2019-04-24 11:46:47,11.162
2019-04-24 11:46:53,11.170
2019-04-24 11:46:59,11.179
2019-04-24 11:47:05,11.187
2019-04-24 11:47:11,11.170
2019-04-24 11:47:17,11.170
2019-04-24 11:47:23,11.179
2019-04-24 11:47:29,11.170
2019-04-24 11:47:35,11.170
2019-04-24 11:47:41,11.170
2019-04-24 11:47:47,11.179
2019-04-24 11:47:53,11.170
2019-04-24 11:47:59,11.179
2019-04-24 11:48:05,11.179
2019-04-24 11:48:11,11.187
2019-04-24 11:48:17,11.170
2019-04-24 11:48:23,11.187
2019-04-24 11:48:29,11.205
2019-04-24 11:48:35,11.187
2019-04-24 11:48:41,11.187
2019-04-24 11:48:47,11.196
2019-04-24 11:48:53,11.170
2019-04-24 11:48:59,11.179
2019-04-24 11:49:05,11.179
2019-04-24 11:49:11,11.196
2019-04-24 11:49:17,11.187
2019-04-24 11:49:23,11.187
2019-04-24 11:49:29,11.196
2019-04-24 11:49:35,11.205
2019-04-24 11:49:41,11.170
2019-04-24 11:49:47,11.179
2019-04-24 11:49:53,11.213
2019-04-24 11:49:59,11.205
2019-04-24 11:50:05,11.196
2019-04-24 11:50:11,11.205
2019-04-24 11:50:17,11.136
2019-04-24 11:50:23,11.205
2019-04-24 11:50:29,11.196
2019-04-24 11:50:35,11.196
2019-04-24 11:50:41,11.196
2019-04-24 11:50:47,11.213
2019-04-24 11:50:53,11.196
2019-04-24 11:50:59,11.205
2019-04-24 11:51:05,11.205
2019-04-24 11:51:11,11.213
2019-04-24 11:51:17,11.213
2019-04-24 11:51:23,11.213
2019-04-24 11:51:29,11.222
2019-04-24 11:51:35,11.230
2019-04-24 11:51:41,11.213
2019-04-24 11:51:47,11.213
2019-04-24 11:51:53,11.230
2019-04-24 11:51:59,11.213
2019-04-24 11:52:05,11.213
2019-04-24 11:52:11,11.213
2019-04-24 11:52:17,11.222
2019-04-24 11:52:23,11.205
2019-04-24 11:52:29,11.230
2019-04-24 11:52:35,11.239
2019-04-24 11:52:41,11.230
2019-04-24 11:52:47,11.239
2019-04-24 11:52:53,11.213
2019-04-24 11:52:59,11.230
2019-04-24 11:53:05,11.239
2019-04-24 11:53:11,11.247
2019-04-24 11:53:17,11.239
2019-04-24 11:53:23,11.213
2019-04-24 11:53:29,11.239
2019-04-24 11:53:35,11.239
2019-04-24 11:53:41,11.222
2019-04-24 11:53:47,11.239
2019-04-24 11:53:53,11.247
2019-04-24 11:53:59,11.230
2019-04-24 11:54:05,11.256
2019-04-24 11:54:11,11.247
2019-04-24 11:54:17,11.247
2019-04-24 11:54:23,11.247
2019-04-24 11:54:29,11.247
2019-04-24 11:54:35,11.256
2019-04-24 11:54:41,11.256
2019-04-24 11:54:47,11.239
2019-04-24 11:54:53,11.239
2019-04-24 11:54:59,11.265
2019-04-24 11:55:05,11.256
2019-04-24 11:55:11,11.247
2019-04-24 11:55:17,11.256
2019-04-24 11:55:23,11.256
2019-04-24 11:55:29,11.273
2019-04-24 11:55:35,11.273
2019-04-24 11:55:41,11.265
2019-04-24 11:55:47,11.265
2019-04-24 11:55:53,11.282
2019-04-24 11:55:59,11.290
2019-04-24 11:56:06,11.265
2019-04-24 11:56:12,11.282
2019-04-24 11:56:18,11.282
2019-04-24 11:56:24,11.290
2019-04-24 11:56:30,11.282
2019-04-24 11:56:36,11.273
2019-04-24 11:56:42,11.282
2019-04-24 11:56:48,11.307
2019-04-24 11:56:54,11.299
2019-04-24 11:57:00,11.299
2019-04-24 11:57:06,11.307
2019-04-24 11:57:12,11.290
2019-04-24 11:57:18,11.290
2019-04-24 11:57:24,11.307
2019-04-24 11:57:30,11.316
2019-04-24 11:57:36,11.290
2019-04-24 11:57:42,11.307
2019-04-24 11:57:48,11.307
2019-04-24 11:57:54,11.316
2019-04-24 11:58:00,11.299
2019-04-24 11:58:06,11.307
2019-04-24 11:58:12,11.299
2019-04-24 11:58:18,11.307
2019-04-24 11:58:24,11.325
2019-04-24 11:58:30,11.333
2019-04-24 11:58:36,11.325
2019-04-24 11:58:42,11.325
2019-04-24 11:58:48,11.325
2019-04-24 11:58:54,11.333
2019-04-24 11:59:00,11.325
2019-04-24 11:59:06,11.307
2019-04-24 11:59:12,11.316
2019-04-24 11:59:18,11.333
2019-04-24 11:59:24,11.333
2019-04-24 11:59:30,11.325
2019-04-24 11:59:36,11.342
2019-04-24 11:59:42,11.333
2019-04-24 11:59:48,11.333
2019-04-24 11:59:54,11.342
2019-04-24 12:00:00,11.333
2019-04-24 12:00:06,11.359
2019-04-24 12:00:12,11.350
2019-04-24 12:00:18,11.367
2019-04-24 12:00:24,11.333
2019-04-24 12:00:30,11.359
2019-04-24 12:00:36,11.359
2019-04-24 12:00:42,11.376
2019-04-24 12:00:48,11.367
2019-04-24 12:00:54,11.359
2019-04-24 12:01:00,11.359
2019-04-24 12:01:06,11.385
2019-04-24 12:01:12,11.290
2019-04-24 12:01:18,11.376
2019-04-24 12:01:24,11.385
2019-04-24 12:01:30,11.393
2019-04-24 12:01:36,11.367
2019-04-24 12:01:42,11.376
2019-04-24 12:01:48,11.385
2019-04-24 12:01:54,11.393
2019-04-24 12:02:00,11.376
2019-04-24 12:02:06,11.393
2019-04-24 12:02:12,11.385
2019-04-24 12:02:18,11.385
