Date Time          ,Battery Voltage
2019-04-27 23:28:53,8.883
2019-04-27 23:28:59,8.917
2019-04-27 23:29:05,8.969
2019-04-27 23:29:11,8.934
2019-04-27 23:29:17,8.952
2019-04-27 23:29:23,8.969
2019-04-27 23:29:29,8.969
2019-04-27 23:29:35,8.900
2019-04-27 23:29:41,8.892
2019-04-27 23:29:47,8.977
2019-04-27 23:29:53,8.960
2019-04-27 23:29:59,8.934
2019-04-27 23:30:05,8.969
2019-04-27 23:30:11,8.977
2019-04-27 23:30:17,8.943
2019-04-27 23:30:23,8.943
2019-04-27 23:30:29,8.900
2019-04-27 23:30:35,8.952
2019-04-27 23:30:41,8.883
2019-04-27 23:30:47,8.960
2019-04-27 23:30:53,8.960
2019-04-27 23:30:59,8.960
2019-04-27 23:31:05,8.977
2019-04-27 23:31:11,8.960
2019-04-27 23:31:17,8.892
2019-04-27 23:31:23,8.952
2019-04-27 23:31:29,8.934
2019-04-27 23:31:35,8.977
2019-04-27 23:31:41,8.977
2019-04-27 23:31:47,8.969
2019-04-27 23:31:53,8.952
2019-04-27 23:31:59,8.883
2019-04-27 23:32:05,8.875
2019-04-27 23:32:11,8.917
2019-04-27 23:32:17,8.960
2019-04-27 23:32:23,8.952
2019-04-27 23:32:29,8.943
2019-04-27 23:32:35,8.943
2019-04-27 23:32:41,8.943
2019-04-27 23:32:47,8.875
2019-04-27 23:32:53,8.866
2019-04-27 23:32:59,8.900
2019-04-27 23:33:05,8.969
2019-04-27 23:33:11,8.977
2019-04-27 23:33:17,8.926
2019-04-27 23:33:23,8.917
2019-04-27 23:33:29,8.934
2019-04-27 23:33:35,8.866
2019-04-27 23:33:41,8.875
2019-04-27 23:33:47,8.969
2019-04-27 23:33:53,8.943
2019-04-27 23:33:59,8.934
2019-04-27 23:34:05,8.943
2019-04-27 23:34:11,8.952
2019-04-27 23:34:17,8.943
2019-04-27 23:34:23,8.857
2019-04-27 23:34:29,8.875
2019-04-27 23:34:35,8.917
2019-04-27 23:34:41,8.943
2019-04-27 23:34:47,8.926
2019-04-27 23:34:53,8.952
2019-04-27 23:34:59,8.960
2019-04-27 23:35:05,8.952
2019-04-27 23:35:11,8.875
2019-04-27 23:35:17,8.849
2019-04-27 23:35:23,8.934
2019-04-27 23:35:29,8.952
2019-04-27 23:35:35,8.926
2019-04-27 23:35:41,8.883
2019-04-27 23:35:47,8.960
2019-04-27 23:35:53,8.934
2019-04-27 23:35:59,8.875
2019-04-27 23:36:05,8.849
2019-04-27 23:36:11,8.943
2019-04-27 23:36:17,8.943
2019-04-27 23:36:23,8.934
2019-04-27 23:36:29,8.900
2019-04-27 23:36:35,8.917
2019-04-27 23:36:41,8.857
2019-04-27 23:36:47,8.857
2019-04-27 23:36:53,8.857
2019-04-27 23:36:59,8.943
2019-04-27 23:37:05,8.926
2019-04-27 23:37:11,8.934
2019-04-27 23:37:17,8.917
2019-04-27 23:37:23,8.934
2019-04-27 23:37:29,8.866
2019-04-27 23:37:35,8.866
2019-04-27 23:37:41,8.875
2019-04-27 23:37:47,8.917
2019-04-27 23:37:54,8.917
2019-04-27 23:38:00,8.917
2019-04-27 23:38:06,8.917
2019-04-27 23:38:12,8.926
2019-04-27 23:38:18,8.900
2019-04-27 23:38:24,8.832
2019-04-27 23:38:30,8.849
2019-04-27 23:38:36,8.943
2019-04-27 23:38:42,8.917
2019-04-27 23:38:48,8.900
2019-04-27 23:38:54,8.943
2019-04-27 23:39:00,8.926
2019-04-27 23:39:06,8.840
2019-04-27 23:39:12,8.892
2019-04-27 23:39:18,8.849
2019-04-27 23:39:24,8.892
2019-04-27 23:39:30,8.909
2019-04-27 23:39:36,8.926
2019-04-27 23:39:42,8.934
2019-04-27 23:39:48,8.926
2019-04-27 23:39:54,8.832
2019-04-27 23:40:00,8.875
2019-04-27 23:40:06,8.875
2019-04-27 23:40:12,8.934
2019-04-27 23:40:18,8.926
2019-04-27 23:40:24,8.943
2019-04-27 23:40:30,8.952
2019-04-27 23:40:36,8.943
2019-04-27 23:40:42,8.875
2019-04-27 23:40:48,8.866
2019-04-27 23:40:54,8.926
2019-04-27 23:41:00,8.952
2019-04-27 23:41:06,8.952
2019-04-27 23:41:12,8.866
2019-04-27 23:41:18,8.926
2019-04-27 23:41:24,8.917
2019-04-27 23:41:30,8.943
2019-04-27 23:41:36,8.952
2019-04-27 23:41:42,8.943
2019-04-27 23:41:48,8.857
2019-04-27 23:41:54,8.960
2019-04-27 23:42:00,8.943
2019-04-27 23:42:06,8.952
2019-04-27 23:42:12,8.943
2019-04-27 23:42:18,8.952
2019-04-27 23:42:24,8.952
2019-04-27 23:42:30,8.943
2019-04-27 23:42:36,8.943
2019-04-27 23:42:42,8.934
2019-04-27 23:42:48,8.952
2019-04-27 23:42:54,8.943
2019-04-27 23:43:00,8.934
2019-04-27 23:43:06,8.943
2019-04-27 23:43:12,8.952
2019-04-27 23:43:18,8.917
2019-04-27 23:43:24,8.909
2019-04-27 23:43:30,8.857
2019-04-27 23:43:36,8.943
2019-04-27 23:43:42,8.849
2019-04-27 23:43:48,8.943
2019-04-27 23:43:54,8.943
2019-04-27 23:44:00,8.934
2019-04-27 23:44:06,8.883
2019-04-27 23:44:12,8.943
2019-04-27 23:44:18,8.934
2019-04-27 23:44:24,8.943
2019-04-27 23:44:30,8.934
2019-04-27 23:44:36,8.943
2019-04-27 23:44:42,8.943
2019-04-27 23:44:48,8.917
2019-04-27 23:44:54,8.943
2019-04-27 23:45:00,8.934
2019-04-27 23:45:06,8.934
2019-04-27 23:45:12,8.926
2019-04-27 23:45:18,8.934
2019-04-27 23:45:24,8.926
2019-04-27 23:45:30,8.943
2019-04-27 23:45:36,8.909
2019-04-27 23:45:42,8.943
2019-04-27 23:45:48,8.926
2019-04-27 23:45:54,8.960
2019-04-27 23:46:00,8.934
2019-04-27 23:46:06,9.097
2019-04-27 23:46:12,8.960
2019-04-27 23:46:18,8.969
2019-04-27 23:46:24,8.952
2019-04-27 23:46:30,8.969
2019-04-27 23:46:36,9.834
2019-04-27 23:46:42,9.851
2019-04-27 23:46:48,8.934
2019-04-27 23:46:54,8.986
2019-04-27 23:47:00,9.029
2019-04-27 23:47:06,9.885
2019-04-27 23:47:12,9.877
2019-04-27 23:47:18,9.911
2019-04-27 23:47:24,9.072
2019-04-27 23:47:30,9.089
2019-04-27 23:47:36,9.954
2019-04-27 23:47:42,9.945
2019-04-27 23:47:48,9.954
2019-04-27 23:47:54,9.902
2019-04-27 23:48:00,9.157
2019-04-27 23:48:06,9.997
2019-04-27 23:48:12,10.031
2019-04-27 23:48:18,10.031
2019-04-27 23:48:24,10.040
2019-04-27 23:48:30,11.213
2019-04-27 23:48:36,10.065
2019-04-27 23:48:42,10.065
2019-04-27 23:48:48,10.065
2019-04-27 23:48:54,10.074
2019-04-27 23:49:00,10.074
2019-04-27 23:49:06,10.082
2019-04-27 23:49:12,10.091
2019-04-27 23:49:18,10.100
2019-04-27 23:49:24,10.074
2019-04-27 23:49:30,10.108
2019-04-27 23:49:36,10.125
2019-04-27 23:49:42,10.134
2019-04-27 23:49:48,10.065
2019-04-27 23:49:54,10.134
2019-04-27 23:50:00,10.142
2019-04-27 23:50:06,10.151
2019-04-27 23:50:12,10.151
2019-04-27 23:50:18,10.168
2019-04-27 23:50:24,10.185
2019-04-27 23:50:30,10.159
2019-04-27 23:50:36,10.177
2019-04-27 23:50:42,10.177
2019-04-27 23:50:48,10.194
2019-04-27 23:50:54,10.177
2019-04-27 23:51:00,10.168
2019-04-27 23:51:06,10.202
2019-04-27 23:51:12,10.134
2019-04-27 23:51:18,10.202
2019-04-27 23:51:24,10.219
2019-04-27 23:51:30,10.211
2019-04-27 23:51:36,10.228
2019-04-27 23:51:42,10.237
2019-04-27 23:51:48,10.237
2019-04-27 23:51:54,10.237
2019-04-27 23:52:00,10.254
2019-04-27 23:52:06,10.237
2019-04-27 23:52:12,10.254
2019-04-27 23:52:18,10.254
2019-04-27 23:52:24,10.254
2019-04-27 23:52:30,10.271
2019-04-27 23:52:36,10.279
2019-04-27 23:52:42,10.262
2019-04-27 23:52:48,10.297
2019-04-27 23:52:54,10.279
2019-04-27 23:53:00,10.288
2019-04-27 23:53:06,10.297
2019-04-27 23:53:12,10.279
2019-04-27 23:53:19,10.314
2019-04-27 23:53:25,10.322
2019-04-27 23:53:31,10.314
2019-04-27 23:53:37,10.322
2019-04-27 23:53:43,10.322
2019-04-27 23:53:49,10.331
2019-04-27 23:53:55,10.305
2019-04-27 23:54:01,10.314
2019-04-27 23:54:07,10.331
2019-04-27 23:54:13,10.322
2019-04-27 23:54:19,10.331
2019-04-27 23:54:25,10.288
2019-04-27 23:54:31,10.177
2019-04-27 23:54:37,10.365
2019-04-27 23:54:43,10.348
2019-04-27 23:54:49,10.339
2019-04-27 23:54:55,10.365
2019-04-27 23:55:01,10.339
2019-04-27 23:55:07,10.382
2019-04-27 23:55:13,10.357
2019-04-27 23:55:19,10.357
2019-04-27 23:55:25,10.391
2019-04-27 23:55:31,10.365
2019-04-27 23:55:37,10.374
2019-04-27 23:55:43,10.382
2019-04-27 23:55:49,10.382
2019-04-27 23:55:55,10.399
2019-04-27 23:56:01,10.399
2019-04-27 23:56:07,10.374
2019-04-27 23:56:13,10.391
2019-04-27 23:56:19,10.416
2019-04-27 23:56:25,10.416
2019-04-27 23:56:31,10.416
2019-04-27 23:56:37,10.399
2019-04-27 23:56:43,10.408
2019-04-27 23:56:49,10.425
2019-04-27 23:56:55,9.603
2019-04-27 23:57:01,10.442
2019-04-27 23:57:07,10.425
2019-04-27 23:57:13,10.408
2019-04-27 23:57:19,10.442
2019-04-27 23:57:25,10.416
2019-04-27 23:57:31,10.416
2019-04-27 23:57:37,10.442
2019-04-27 23:57:43,10.434
2019-04-27 23:57:49,9.628
2019-04-27 23:57:55,10.442
2019-04-27 23:58:01,10.442
2019-04-27 23:58:07,10.442
2019-04-27 23:58:13,10.451
2019-04-27 23:58:19,10.459
2019-04-27 23:58:25,10.442
2019-04-27 23:58:31,10.468
2019-04-27 23:58:37,10.468
2019-04-27 23:58:43,12.490
2019-04-27 23:58:49,10.459
2019-04-27 23:58:55,10.468
2019-04-27 23:59:01,10.451
2019-04-27 23:59:07,10.468
2019-04-27 23:59:13,10.476
2019-04-27 23:59:19,10.485
2019-04-27 23:59:25,10.476
2019-04-27 23:59:31,10.476
2019-04-27 23:59:37,9.671
2019-04-27 23:59:43,10.485
2019-04-27 23:59:49,10.494
2019-04-27 23:59:55,10.485
2019-04-28 00:00:01,10.485
2019-04-28 00:00:07,10.502
2019-04-28 00:00:13,10.494
2019-04-28 00:00:19,10.519
2019-04-28 00:00:25,10.485
2019-04-28 00:00:31,10.322
2019-04-28 00:00:37,10.519
2019-04-28 00:00:43,10.528
2019-04-28 00:00:49,10.528
2019-04-28 00:00:55,10.494
2019-04-28 00:01:01,10.536
2019-04-28 00:01:07,10.528
2019-04-28 00:01:13,10.519
2019-04-28 00:01:19,10.519
2019-04-28 00:01:25,10.528
2019-04-28 00:01:31,10.528
2019-04-28 00:01:37,10.545
2019-04-28 00:01:43,10.494
2019-04-28 00:01:49,10.545
2019-04-28 00:01:55,10.536
2019-04-28 00:02:01,10.536
2019-04-28 00:02:07,10.502
2019-04-28 00:02:13,10.554
2019-04-28 00:02:19,10.536
2019-04-28 00:02:25,10.536
2019-04-28 00:02:31,10.554
2019-04-28 00:02:37,10.554
2019-04-28 00:02:43,9.748
2019-04-28 00:02:49,10.554
2019-04-28 00:02:55,10.545
2019-04-28 00:03:01,10.554
2019-04-28 00:03:07,10.579
2019-04-28 00:03:13,10.571
2019-04-28 00:03:19,10.562
2019-04-28 00:03:25,10.562
2019-04-28 00:03:31,10.554
2019-04-28 00:03:37,10.562
2019-04-28 00:03:43,10.562
2019-04-28 00:03:49,10.571
2019-04-28 00:03:55,10.571
2019-04-28 00:04:01,9.740
2019-04-28 00:04:07,10.545
2019-04-28 00:04:13,10.571
2019-04-28 00:04:19,10.579
2019-04-28 00:04:25,10.596
2019-04-28 00:04:31,10.545
2019-04-28 00:04:37,10.588
2019-04-28 00:04:43,10.596
2019-04-28 00:04:49,10.596
2019-04-28 00:04:55,10.596
2019-04-28 00:05:01,10.588
2019-04-28 00:05:07,10.605
2019-04-28 00:05:13,10.622
2019-04-28 00:05:19,9.800
2019-04-28 00:05:25,10.614
2019-04-28 00:05:31,10.605
2019-04-28 00:05:37,10.605
2019-04-28 00:05:43,10.614
2019-04-28 00:05:49,10.631
2019-04-28 00:05:55,10.605
2019-04-28 00:06:01,10.614
2019-04-28 00:06:07,10.622
2019-04-28 00:06:13,10.622
2019-04-28 00:06:19,10.639
2019-04-28 00:06:25,10.622
2019-04-28 00:06:31,10.631
2019-04-28 00:06:37,10.631
2019-04-28 00:06:43,10.631
2019-04-28 00:06:49,10.622
2019-04-28 00:06:55,10.588
2019-04-28 00:07:01,9.817
2019-04-28 00:07:07,10.648
2019-04-28 00:07:13,10.639
2019-04-28 00:07:19,10.596
2019-04-28 00:07:25,10.648
2019-04-28 00:07:31,10.639
2019-04-28 00:07:37,10.656
2019-04-28 00:07:43,10.622
2019-04-28 00:07:49,10.648
2019-04-28 00:07:55,10.648
2019-04-28 00:08:01,10.631
2019-04-28 00:08:07,10.579
2019-04-28 00:08:13,10.673
2019-04-28 00:08:19,10.656
2019-04-28 00:08:25,10.648
2019-04-28 00:08:31,10.673
2019-04-28 00:08:37,10.639
2019-04-28 00:08:43,9.817
2019-04-28 00:08:49,10.665
2019-04-28 00:08:55,10.639
2019-04-28 00:09:01,10.656
2019-04-28 00:09:07,10.665
2019-04-28 00:09:14,10.656
2019-04-28 00:09:20,10.639
2019-04-28 00:09:26,10.665
2019-04-28 00:09:32,10.673
2019-04-28 00:09:38,10.673
2019-04-28 00:09:44,10.588
2019-04-28 00:09:50,10.673
2019-04-28 00:09:56,10.665
2019-04-28 00:10:02,10.656
2019-04-28 00:10:08,10.656
2019-04-28 00:10:14,10.699
2019-04-28 00:10:20,10.682
2019-04-28 00:10:26,10.682
2019-04-28 00:10:32,10.656
2019-04-28 00:10:38,10.682
2019-04-28 00:10:44,10.691
2019-04-28 00:10:50,9.868
2019-04-28 00:10:56,10.665
2019-04-28 00:11:02,10.673
2019-04-28 00:11:08,10.682
2019-04-28 00:11:14,10.691
2019-04-28 00:11:20,10.682
2019-04-28 00:11:26,10.691
2019-04-28 00:11:32,10.682
2019-04-28 00:11:38,10.716
2019-04-28 00:11:44,10.631
2019-04-28 00:11:50,10.682
2019-04-28 00:11:56,10.716
2019-04-28 00:12:02,10.716
2019-04-28 00:12:08,10.639
2019-04-28 00:12:14,10.699
2019-04-28 00:12:20,10.708
2019-04-28 00:12:26,10.733
2019-04-28 00:12:32,10.656
2019-04-28 00:12:38,10.725
2019-04-28 00:12:44,10.725
2019-04-28 00:12:50,10.691
2019-04-28 00:12:56,10.699
2019-04-28 00:13:02,10.691
2019-04-28 00:13:08,10.699
2019-04-28 00:13:14,10.708
2019-04-28 00:13:20,9.877
2019-04-28 00:13:26,10.691
2019-04-28 00:13:32,10.733
2019-04-28 00:13:38,10.716
2019-04-28 00:13:44,10.708
2019-04-28 00:13:50,10.733
2019-04-28 00:13:56,10.708
2019-04-28 00:14:02,10.708
2019-04-28 00:14:08,10.699
2019-04-28 00:14:14,10.699
2019-04-28 00:14:20,10.733
2019-04-28 00:14:26,10.733
2019-04-28 00:14:32,10.708
2019-04-28 00:14:38,10.725
2019-04-28 00:14:44,10.716
2019-04-28 00:14:50,10.742
2019-04-28 00:14:56,10.725
2019-04-28 00:15:02,10.759
2019-04-28 00:15:08,10.708
2019-04-28 00:15:14,10.725
2019-04-28 00:15:20,10.699
2019-04-28 00:15:26,10.733
2019-04-28 00:15:32,10.716
2019-04-28 00:15:38,10.751
2019-04-28 00:15:44,10.725
2019-04-28 00:15:50,10.733
2019-04-28 00:15:56,10.708
2019-04-28 00:16:02,10.725
2019-04-28 00:16:08,10.716
2019-04-28 00:16:14,10.716
2019-04-28 00:16:20,10.742
2019-04-28 00:16:26,10.751
2019-04-28 00:16:32,10.742
2019-04-28 00:16:38,9.937
2019-04-28 00:16:44,10.742
2019-04-28 00:16:50,10.751
2019-04-28 00:16:56,10.725
2019-04-28 00:17:02,9.928
2019-04-28 00:17:08,10.733
2019-04-28 00:17:14,10.742
2019-04-28 00:17:20,10.742
2019-04-28 00:17:26,10.751
2019-04-28 00:17:32,10.759
2019-04-28 00:17:38,10.768
2019-04-28 00:17:44,10.759
2019-04-28 00:17:50,10.768
2019-04-28 00:17:56,10.751
2019-04-28 00:18:02,10.742
2019-04-28 00:18:08,10.751
2019-04-28 00:18:14,10.768
2019-04-28 00:18:20,10.759
2019-04-28 00:18:26,10.733
2019-04-28 00:18:32,10.759
2019-04-28 00:18:38,10.751
2019-04-28 00:18:44,10.793
2019-04-28 00:18:50,10.699
2019-04-28 00:18:56,10.742
2019-04-28 00:19:02,10.768
2019-04-28 00:19:08,10.776
2019-04-28 00:19:14,10.751
2019-04-28 00:19:20,10.742
2019-04-28 00:19:26,10.793
2019-04-28 00:19:32,10.768
2019-04-28 00:19:38,10.768
2019-04-28 00:19:44,10.751
2019-04-28 00:19:50,10.776
2019-04-28 00:19:56,10.759
2019-04-28 00:20:02,10.776
2019-04-28 00:20:08,10.759
2019-04-28 00:20:14,10.785
2019-04-28 00:20:20,10.768
2019-04-28 00:20:26,10.768
2019-04-28 00:20:32,10.751
2019-04-28 00:20:38,10.759
2019-04-28 00:20:44,10.588
2019-04-28 00:20:50,10.768
2019-04-28 00:20:56,10.751
2019-04-28 00:21:02,10.785
2019-04-28 00:21:08,9.971
2019-04-28 00:21:14,10.776
2019-04-28 00:21:20,10.759
2019-04-28 00:21:26,10.776
2019-04-28 00:21:32,10.879
2019-04-28 00:21:38,10.793
2019-04-28 00:21:44,10.776
2019-04-28 00:21:50,10.785
2019-04-28 00:21:56,10.768
2019-04-28 00:22:02,10.785
2019-04-28 00:22:08,10.751
2019-04-28 00:22:14,10.776
2019-04-28 00:22:20,10.785
2019-04-28 00:22:26,10.776
2019-04-28 00:22:32,10.776
2019-04-28 00:22:38,10.828
2019-04-28 00:22:44,10.768
2019-04-28 00:22:50,10.828
2019-04-28 00:22:56,10.751
2019-04-28 00:23:02,10.802
2019-04-28 00:23:08,10.811
2019-04-28 00:23:14,10.802
2019-04-28 00:23:20,10.751
2019-04-28 00:23:26,10.793
2019-04-28 00:23:32,10.776
2019-04-28 00:23:38,10.811
2019-04-28 00:23:44,10.819
2019-04-28 00:23:50,10.802
2019-04-28 00:23:56,10.819
2019-04-28 00:24:02,10.819
2019-04-28 00:24:09,10.793
2019-04-28 00:24:15,10.802
2019-04-28 00:24:21,10.802
2019-04-28 00:24:27,10.819
2019-04-28 00:24:33,10.793
2019-04-28 00:24:39,10.836
2019-04-28 00:24:45,10.836
2019-04-28 00:24:51,10.828
2019-04-28 00:24:57,10.828
2019-04-28 00:25:03,10.819
2019-04-28 00:25:09,10.828
2019-04-28 00:25:15,10.811
2019-04-28 00:25:21,10.836
2019-04-28 00:25:27,10.828
2019-04-28 00:25:33,10.811
2019-04-28 00:25:39,10.819
2019-04-28 00:25:45,10.845
2019-04-28 00:25:51,10.836
2019-04-28 00:25:57,10.819
2019-04-28 00:26:03,10.828
2019-04-28 00:26:09,10.836
2019-04-28 00:26:15,10.836
2019-04-28 00:26:21,10.845
2019-04-28 00:26:27,10.811
2019-04-28 00:26:33,10.828
2019-04-28 00:26:39,10.828
2019-04-28 00:26:45,10.819
2019-04-28 00:26:51,10.845
2019-04-28 00:26:57,10.845
2019-04-28 00:27:03,10.828
2019-04-28 00:27:09,10.819
2019-04-28 00:27:15,10.853
2019-04-28 00:27:21,10.836
2019-04-28 00:27:27,10.845
2019-04-28 00:27:33,10.853
2019-04-28 00:27:39,10.853
2019-04-28 00:27:45,10.845
2019-04-28 00:27:51,10.785
2019-04-28 00:27:57,10.862
2019-04-28 00:28:03,10.853
2019-04-28 00:28:09,10.828
2019-04-28 00:28:15,10.785
2019-04-28 00:28:21,10.836
2019-04-28 00:28:27,10.845
2019-04-28 00:28:33,10.845
2019-04-28 00:28:39,10.836
2019-04-28 00:28:45,10.836
2019-04-28 00:28:51,10.040
2019-04-28 00:28:57,10.871
2019-04-28 00:29:03,10.853
2019-04-28 00:29:09,10.845
2019-04-28 00:29:15,10.048
2019-04-28 00:29:21,10.836
2019-04-28 00:29:27,10.862
2019-04-28 00:29:33,10.853
2019-04-28 00:29:39,10.040
2019-04-28 00:29:45,10.853
2019-04-28 00:29:51,10.845
2019-04-28 00:29:57,10.862
2019-04-28 00:30:03,10.022
2019-04-28 00:30:09,10.845
2019-04-28 00:30:15,10.871
2019-04-28 00:30:21,10.879
2019-04-28 00:30:27,10.057
2019-04-28 00:30:33,10.853
2019-04-28 00:30:39,10.871
2019-04-28 00:30:45,10.871
2019-04-28 00:30:51,10.057
2019-04-28 00:30:57,10.862
2019-04-28 00:31:03,10.896
2019-04-28 00:31:09,10.871
2019-04-28 00:31:15,10.048
2019-04-28 00:31:21,10.879
2019-04-28 00:31:27,10.879
2019-04-28 00:31:33,10.836
2019-04-28 00:31:39,10.057
2019-04-28 00:31:45,10.845
2019-04-28 00:31:51,10.862
2019-04-28 00:31:57,10.871
2019-04-28 00:32:03,10.048
2019-04-28 00:32:09,10.888
2019-04-28 00:32:15,10.879
2019-04-28 00:32:21,10.879
2019-04-28 00:32:27,10.057
2019-04-28 00:32:33,10.888
2019-04-28 00:32:39,10.879
2019-04-28 00:32:45,10.871
2019-04-28 00:32:51,10.082
2019-04-28 00:32:57,10.879
2019-04-28 00:33:03,10.879
2019-04-28 00:33:09,10.879
2019-04-28 00:33:15,10.082
2019-04-28 00:33:21,10.888
2019-04-28 00:33:27,10.888
2019-04-28 00:33:33,10.853
2019-04-28 00:33:39,10.065
2019-04-28 00:33:45,10.888
2019-04-28 00:33:51,10.879
2019-04-28 00:33:57,10.853
2019-04-28 00:34:03,10.074
2019-04-28 00:34:09,10.888
2019-04-28 00:34:15,10.896
2019-04-28 00:34:21,10.879
2019-04-28 00:34:27,10.082
2019-04-28 00:34:33,10.888
2019-04-28 00:34:39,10.896
2019-04-28 00:34:45,10.888
2019-04-28 00:34:51,10.065
2019-04-28 00:34:57,10.905
2019-04-28 00:35:03,10.888
2019-04-28 00:35:09,10.871
2019-04-28 00:35:15,10.091
2019-04-28 00:35:21,10.896
2019-04-28 00:35:27,10.896
2019-04-28 00:35:33,10.896
2019-04-28 00:35:39,10.082
2019-04-28 00:35:45,10.896
2019-04-28 00:35:51,10.913
2019-04-28 00:35:57,10.871
2019-04-28 00:36:03,10.074
2019-04-28 00:36:09,10.896
2019-04-28 00:36:15,10.905
2019-04-28 00:36:21,10.896
2019-04-28 00:36:27,10.091
2019-04-28 00:36:33,10.905
2019-04-28 00:36:39,10.905
2019-04-28 00:36:45,10.879
2019-04-28 00:36:51,10.194
2019-04-28 00:36:57,10.896
2019-04-28 00:37:03,10.913
2019-04-28 00:37:09,10.896
2019-04-28 00:37:15,10.853
2019-04-28 00:37:21,10.922
2019-04-28 00:37:27,10.913
2019-04-28 00:37:33,10.913
2019-04-28 00:37:39,10.913
2019-04-28 00:37:45,10.905
2019-04-28 00:37:51,10.905
2019-04-28 00:37:57,10.905
2019-04-28 00:38:03,10.888
2019-04-28 00:38:09,10.905
2019-04-28 00:38:15,10.913
2019-04-28 00:38:21,10.905
2019-04-28 00:38:27,10.922
2019-04-28 00:38:34,10.905
2019-04-28 00:38:40,10.913
2019-04-28 00:38:46,10.896
2019-04-28 00:38:52,10.913
2019-04-28 00:38:58,10.896
2019-04-28 00:39:04,10.930
2019-04-28 00:39:10,10.922
2019-04-28 00:39:16,10.913
2019-04-28 00:39:22,10.905
2019-04-28 00:39:28,10.905
2019-04-28 00:39:34,10.922
2019-04-28 00:39:40,10.905
2019-04-28 00:39:46,10.922
2019-04-28 00:39:52,10.939
2019-04-28 00:39:58,10.905
2019-04-28 00:40:04,10.922
2019-04-28 00:40:10,10.905
2019-04-28 00:40:16,10.930
2019-04-28 00:40:22,10.939
2019-04-28 00:40:28,10.922
2019-04-28 00:40:34,10.922
2019-04-28 00:40:40,10.930
2019-04-28 00:40:46,10.913
2019-04-28 00:40:52,10.922
2019-04-28 00:40:58,10.913
2019-04-28 00:41:04,10.930
2019-04-28 00:41:10,10.913
2019-04-28 00:41:16,10.939
2019-04-28 00:41:22,10.939
2019-04-28 00:41:28,10.930
2019-04-28 00:41:34,10.939
2019-04-28 00:41:40,10.913
2019-04-28 00:41:46,10.930
2019-04-28 00:41:52,10.922
2019-04-28 00:41:58,10.939
2019-04-28 00:42:04,10.930
2019-04-28 00:42:10,10.888
2019-04-28 00:42:16,10.948
2019-04-28 00:42:22,10.939
2019-04-28 00:42:28,10.922
2019-04-28 00:42:34,10.888
2019-04-28 00:42:40,10.913
2019-04-28 00:42:46,10.930
2019-04-28 00:42:52,10.939
2019-04-28 00:42:58,10.913
2019-04-28 00:43:04,10.930
2019-04-28 00:43:10,10.930
2019-04-28 00:43:16,10.939
2019-04-28 00:43:22,10.930
2019-04-28 00:43:28,10.956
2019-04-28 00:43:34,10.939
2019-04-28 00:43:40,10.930
2019-04-28 00:43:46,10.930
2019-04-28 00:43:52,10.956
2019-04-28 00:43:58,10.948
2019-04-28 00:44:04,10.922
2019-04-28 00:44:10,10.948
2019-04-28 00:44:16,10.939
2019-04-28 00:44:22,10.948
2019-04-28 00:44:28,10.939
2019-04-28 00:44:34,10.930
2019-04-28 00:44:40,10.948
2019-04-28 00:44:46,11.170
2019-04-28 00:44:52,10.939
2019-04-28 00:44:58,10.956
2019-04-28 00:45:04,10.956
2019-04-28 00:45:10,10.142
2019-04-28 00:45:16,10.956
2019-04-28 00:45:22,10.965
2019-04-28 00:45:28,10.939
2019-04-28 00:45:34,10.151
2019-04-28 00:45:40,10.956
2019-04-28 00:45:46,10.948
2019-04-28 00:45:52,10.939
2019-04-28 00:45:58,10.948
2019-04-28 00:46:04,10.948
2019-04-28 00:46:10,10.956
2019-04-28 00:46:16,10.939
2019-04-28 00:46:22,10.956
2019-04-28 00:46:28,10.939
2019-04-28 00:46:34,10.956
2019-04-28 00:46:40,10.913
2019-04-28 00:46:46,10.973
2019-04-28 00:46:52,10.956
2019-04-28 00:46:58,10.948
2019-04-28 00:47:04,10.930
2019-04-28 00:47:10,10.948
2019-04-28 00:47:16,10.965
2019-04-28 00:47:22,10.965
2019-04-28 00:47:28,10.930
2019-04-28 00:47:34,10.956
2019-04-28 00:47:40,10.956
2019-04-28 00:47:46,10.965
2019-04-28 00:47:52,10.930
2019-04-28 00:47:58,10.965
2019-04-28 00:48:04,10.965
2019-04-28 00:48:10,10.965
2019-04-28 00:48:16,10.930
2019-04-28 00:48:22,10.973
2019-04-28 00:48:28,10.956
2019-04-28 00:48:34,10.956
2019-04-28 00:48:40,10.973
2019-04-28 00:48:46,10.965
2019-04-28 00:48:52,10.982
2019-04-28 00:48:58,10.965
2019-04-28 00:49:04,10.973
2019-04-28 00:49:10,10.965
2019-04-28 00:49:16,10.965
2019-04-28 00:49:22,10.965
2019-04-28 00:49:28,10.948
2019-04-28 00:49:34,10.956
2019-04-28 00:49:40,10.973
2019-04-28 00:49:46,10.982
2019-04-28 00:49:52,10.973
2019-04-28 00:49:58,10.973
2019-04-28 00:50:04,10.973
2019-04-28 00:50:10,10.965
2019-04-28 00:50:16,10.982
2019-04-28 00:50:22,10.973
2019-04-28 00:50:28,10.973
2019-04-28 00:50:34,10.948
2019-04-28 00:50:40,10.973
2019-04-28 00:50:46,10.913
2019-04-28 00:50:52,10.973
2019-04-28 00:50:58,10.965
2019-04-28 00:51:04,11.522
