Date Time          ,Battery Voltage
2019-05-06 02:42:34,9.474
2019-05-06 02:42:40,9.457
2019-05-06 02:42:46,9.448
2019-05-06 02:42:52,9.474
2019-05-06 02:42:58,9.466
2019-05-06 02:43:04,9.466
2019-05-06 02:43:10,9.448
2019-05-06 02:43:16,9.466
2019-05-06 02:43:22,9.457
2019-05-06 02:43:28,9.466
2019-05-06 02:43:34,9.466
2019-05-06 02:43:40,9.448
2019-05-06 02:43:46,9.457
2019-05-06 02:43:52,9.440
2019-05-06 02:43:58,9.448
2019-05-06 02:44:04,9.457
2019-05-06 02:44:10,9.457
2019-05-06 02:44:16,9.457
2019-05-06 02:44:22,9.440
2019-05-06 02:44:28,9.431
2019-05-06 02:44:34,9.448
2019-05-06 02:44:40,9.448
2019-05-06 02:44:46,9.448
2019-05-06 02:44:52,9.457
2019-05-06 02:44:58,9.448
2019-05-06 02:45:04,9.457
2019-05-06 02:45:10,9.457
2019-05-06 02:45:16,9.440
2019-05-06 02:45:22,9.440
2019-05-06 02:45:28,9.457
2019-05-06 02:45:34,9.457
2019-05-06 02:45:40,9.457
2019-05-06 02:45:46,9.440
2019-05-06 02:45:52,9.457
2019-05-06 02:45:58,9.423
2019-05-06 02:46:04,9.457
2019-05-06 02:46:10,9.448
2019-05-06 02:46:16,9.448
2019-05-06 02:46:22,9.457
2019-05-06 02:46:28,9.431
2019-05-06 02:46:34,9.457
2019-05-06 02:46:40,9.448
2019-05-06 02:46:46,9.457
2019-05-06 02:46:52,9.423
2019-05-06 02:46:58,9.448
2019-05-06 02:47:04,9.457
2019-05-06 02:47:10,9.448
2019-05-06 02:47:16,9.448
2019-05-06 02:47:22,9.457
2019-05-06 02:47:28,9.448
2019-05-06 02:47:34,9.457
2019-05-06 02:47:40,9.440
2019-05-06 02:47:46,9.457
2019-05-06 02:47:52,9.448
2019-05-06 02:47:58,9.448
2019-05-06 02:48:04,9.431
2019-05-06 02:48:10,9.466
2019-05-06 02:48:16,9.440
2019-05-06 02:48:22,9.440
2019-05-06 02:48:28,9.440
2019-05-06 02:48:34,9.457
2019-05-06 02:48:40,9.457
2019-05-06 02:48:46,9.440
2019-05-06 02:48:52,9.448
2019-05-06 02:48:58,9.431
2019-05-06 02:49:04,9.448
2019-05-06 02:49:10,9.440
2019-05-06 02:49:16,9.440
2019-05-06 02:49:22,9.423
2019-05-06 02:49:28,9.440
2019-05-06 02:49:34,9.448
2019-05-06 02:49:40,9.440
2019-05-06 02:49:46,9.440
2019-05-06 02:49:52,9.440
2019-05-06 02:49:58,9.431
2019-05-06 02:50:04,9.406
2019-05-06 02:50:10,9.440
2019-05-06 02:50:16,9.440
2019-05-06 02:50:22,9.448
2019-05-06 02:50:28,9.440
2019-05-06 02:50:34,9.440
2019-05-06 02:50:40,9.448
2019-05-06 02:50:46,9.431
2019-05-06 02:50:52,9.423
2019-05-06 02:50:58,9.440
2019-05-06 02:51:04,9.431
2019-05-06 02:51:10,9.440
2019-05-06 02:51:16,9.440
2019-05-06 02:51:22,9.440
2019-05-06 02:51:28,9.448
2019-05-06 02:51:34,9.440
2019-05-06 02:51:40,9.406
2019-05-06 02:51:46,9.440
2019-05-06 02:51:52,9.440
2019-05-06 02:51:58,9.431
2019-05-06 02:52:04,9.440
2019-05-06 02:52:10,9.431
2019-05-06 02:52:16,9.431
2019-05-06 02:52:22,9.431
2019-05-06 02:52:28,9.440
2019-05-06 02:52:34,9.431
2019-05-06 02:52:40,9.440
2019-05-06 02:52:46,9.431
2019-05-06 02:52:52,9.440
2019-05-06 02:52:58,9.431
2019-05-06 02:53:04,9.440
2019-05-06 02:53:10,9.423
2019-05-06 02:53:16,9.431
2019-05-06 02:53:22,9.431
2019-05-06 02:53:28,9.431
2019-05-06 02:53:34,9.431
2019-05-06 02:53:40,9.431
2019-05-06 02:53:46,9.431
2019-05-06 02:53:52,9.431
2019-05-06 02:53:58,9.448
2019-05-06 02:54:04,9.440
2019-05-06 02:54:10,9.414
2019-05-06 02:54:16,9.440
2019-05-06 02:54:22,9.431
2019-05-06 02:54:29,9.440
2019-05-06 02:54:35,9.431
2019-05-06 02:54:41,9.440
2019-05-06 02:54:47,9.431
2019-05-06 02:54:53,9.397
2019-05-06 02:54:59,9.440
2019-05-06 02:55:05,9.423
2019-05-06 02:55:11,9.431
2019-05-06 02:55:17,9.431
2019-05-06 02:55:23,9.423
2019-05-06 02:55:29,9.431
2019-05-06 02:55:35,9.414
2019-05-06 02:55:41,9.440
2019-05-06 02:55:47,9.406
2019-05-06 02:55:53,9.440
2019-05-06 02:55:59,9.440
2019-05-06 02:56:05,9.431
2019-05-06 02:56:11,9.431
2019-05-06 02:56:17,9.423
2019-05-06 02:56:23,9.431
2019-05-06 02:56:29,9.440
2019-05-06 02:56:35,9.448
2019-05-06 02:56:41,9.431
2019-05-06 02:56:47,9.440
2019-05-06 02:56:53,9.406
2019-05-06 02:56:59,9.414
2019-05-06 02:57:05,9.423
2019-05-06 02:57:11,9.431
2019-05-06 02:57:17,9.431
2019-05-06 02:57:23,9.423
2019-05-06 02:57:29,9.431
2019-05-06 02:57:35,9.431
2019-05-06 02:57:41,9.431
2019-05-06 02:57:47,9.431
2019-05-06 02:57:53,9.440
2019-05-06 02:57:59,9.406
2019-05-06 02:58:05,9.423
2019-05-06 02:58:11,9.431
2019-05-06 02:58:17,9.431
2019-05-06 02:58:23,9.406
2019-05-06 02:58:29,9.414
2019-05-06 02:58:35,9.406
2019-05-06 02:58:41,9.423
2019-05-06 02:58:47,9.423
2019-05-06 02:58:53,9.431
2019-05-06 02:58:59,9.414
2019-05-06 02:59:05,9.431
2019-05-06 02:59:11,9.431
2019-05-06 02:59:17,9.414
2019-05-06 02:59:23,9.423
2019-05-06 02:59:29,9.423
2019-05-06 02:59:35,9.414
2019-05-06 02:59:41,9.423
2019-05-06 02:59:47,9.431
2019-05-06 02:59:53,9.414
2019-05-06 02:59:59,9.414
2019-05-06 03:00:05,9.414
2019-05-06 03:00:11,9.414
2019-05-06 03:00:17,9.423
2019-05-06 03:00:23,9.414
2019-05-06 03:00:29,9.423
2019-05-06 03:00:35,9.406
2019-05-06 03:00:41,9.423
2019-05-06 03:00:47,9.397
2019-05-06 03:00:53,9.423
2019-05-06 03:00:59,9.423
2019-05-06 03:01:05,9.431
2019-05-06 03:01:11,9.431
2019-05-06 03:01:17,9.423
2019-05-06 03:01:23,9.423
2019-05-06 03:01:29,9.406
2019-05-06 03:01:35,9.414
2019-05-06 03:01:41,9.406
2019-05-06 03:01:47,9.414
2019-05-06 03:01:53,9.431
2019-05-06 03:01:59,9.431
2019-05-06 03:02:05,9.406
2019-05-06 03:02:11,9.397
2019-05-06 03:02:17,9.414
2019-05-06 03:02:23,9.423
2019-05-06 03:02:29,9.414
2019-05-06 03:02:35,9.414
2019-05-06 03:02:41,9.423
2019-05-06 03:02:47,9.406
2019-05-06 03:02:53,9.406
2019-05-06 03:02:59,9.397
2019-05-06 03:03:05,9.414
2019-05-06 03:03:11,9.414
2019-05-06 03:03:17,9.423
2019-05-06 03:03:23,9.414
2019-05-06 03:03:29,9.414
2019-05-06 03:03:35,9.414
2019-05-06 03:03:41,9.406
2019-05-06 03:03:47,9.389
2019-05-06 03:03:53,9.423
2019-05-06 03:03:59,9.423
2019-05-06 03:04:05,9.414
2019-05-06 03:04:11,9.406
2019-05-06 03:04:17,9.423
2019-05-06 03:04:23,9.414
2019-05-06 03:04:29,9.423
2019-05-06 03:04:35,9.423
2019-05-06 03:04:41,9.380
2019-05-06 03:04:47,9.431
2019-05-06 03:04:53,9.414
2019-05-06 03:04:59,9.406
2019-05-06 03:05:05,9.423
2019-05-06 03:05:11,9.414
2019-05-06 03:05:17,9.414
2019-05-06 03:05:23,9.414
2019-05-06 03:05:29,9.406
2019-05-06 03:05:35,9.414
2019-05-06 03:05:41,9.406
2019-05-06 03:05:47,9.406
2019-05-06 03:05:53,9.406
2019-05-06 03:05:59,9.423
2019-05-06 03:06:05,9.414
2019-05-06 03:06:11,9.406
2019-05-06 03:06:17,9.380
2019-05-06 03:06:23,9.414
2019-05-06 03:06:29,9.397
2019-05-06 03:06:35,9.337
2019-05-06 03:06:41,9.414
2019-05-06 03:06:47,9.397
2019-05-06 03:06:53,9.414
2019-05-06 03:06:59,9.389
2019-05-06 03:07:05,9.414
2019-05-06 03:07:11,9.406
2019-05-06 03:07:17,9.414
2019-05-06 03:07:23,9.406
2019-05-06 03:07:29,9.406
2019-05-06 03:07:35,9.389
2019-05-06 03:07:41,9.406
2019-05-06 03:07:47,9.389
2019-05-06 03:07:53,9.380
2019-05-06 03:07:59,9.389
2019-05-06 03:08:05,9.406
2019-05-06 03:08:11,9.397
2019-05-06 03:08:17,9.414
2019-05-06 03:08:23,9.389
2019-05-06 03:08:30,9.406
2019-05-06 03:08:36,9.346
2019-05-06 03:08:42,9.423
2019-05-06 03:08:48,9.397
2019-05-06 03:08:54,9.397
2019-05-06 03:09:00,9.397
2019-05-06 03:09:06,9.397
2019-05-06 03:09:12,9.406
2019-05-06 03:09:18,9.397
2019-05-06 03:09:24,9.414
2019-05-06 03:09:30,9.371
2019-05-06 03:09:36,9.406
2019-05-06 03:09:42,9.389
2019-05-06 03:09:48,9.397
2019-05-06 03:09:54,9.406
2019-05-06 03:10:00,9.406
2019-05-06 03:10:06,9.406
2019-05-06 03:10:12,9.397
2019-05-06 03:10:18,9.406
2019-05-06 03:10:24,9.397
2019-05-06 03:10:30,9.406
2019-05-06 03:10:36,9.397
2019-05-06 03:10:42,9.397
2019-05-06 03:10:48,9.397
2019-05-06 03:10:54,9.380
2019-05-06 03:11:00,9.414
2019-05-06 03:11:06,9.406
2019-05-06 03:11:12,9.397
2019-05-06 03:11:18,9.389
2019-05-06 03:11:24,9.414
2019-05-06 03:11:30,9.406
2019-05-06 03:11:36,9.320
2019-05-06 03:11:42,9.380
2019-05-06 03:11:48,9.406
2019-05-06 03:11:54,9.397
2019-05-06 03:12:00,9.397
2019-05-06 03:12:06,9.397
2019-05-06 03:12:12,9.397
2019-05-06 03:12:18,9.397
2019-05-06 03:12:24,9.406
2019-05-06 03:12:30,9.406
2019-05-06 03:12:36,9.269
2019-05-06 03:12:42,9.371
2019-05-06 03:12:48,9.389
2019-05-06 03:12:54,9.406
2019-05-06 03:13:00,9.397
2019-05-06 03:13:06,9.380
2019-05-06 03:13:12,9.397
2019-05-06 03:13:18,9.397
2019-05-06 03:13:24,9.406
2019-05-06 03:13:30,9.406
2019-05-06 03:13:36,9.380
2019-05-06 03:13:42,9.389
2019-05-06 03:13:48,9.397
2019-05-06 03:13:54,9.389
2019-05-06 03:14:00,9.397
2019-05-06 03:14:06,9.389
2019-05-06 03:14:12,9.389
2019-05-06 03:14:18,9.354
2019-05-06 03:14:24,9.389
2019-05-06 03:14:30,9.397
2019-05-06 03:14:36,9.380
2019-05-06 03:14:42,9.389
2019-05-06 03:14:48,9.371
2019-05-06 03:14:54,9.380
2019-05-06 03:15:00,9.380
2019-05-06 03:15:06,9.389
2019-05-06 03:15:12,9.371
2019-05-06 03:15:18,9.397
2019-05-06 03:15:24,9.397
2019-05-06 03:15:30,9.380
2019-05-06 03:15:36,9.371
2019-05-06 03:15:42,9.380
2019-05-06 03:15:48,9.389
2019-05-06 03:15:54,9.389
2019-05-06 03:16:00,9.380
2019-05-06 03:16:06,9.389
2019-05-06 03:16:12,9.389
2019-05-06 03:16:18,9.389
2019-05-06 03:16:24,9.397
2019-05-06 03:16:30,9.389
2019-05-06 03:16:36,9.354
2019-05-06 03:16:42,9.389
2019-05-06 03:16:48,9.354
2019-05-06 03:16:54,9.397
2019-05-06 03:17:00,9.397
2019-05-06 03:17:06,9.389
2019-05-06 03:17:12,9.397
2019-05-06 03:17:18,9.380
2019-05-06 03:17:24,9.397
2019-05-06 03:17:30,9.397
2019-05-06 03:17:36,9.371
2019-05-06 03:17:42,9.397
2019-05-06 03:17:48,9.406
2019-05-06 03:17:54,9.389
2019-05-06 03:18:00,9.380
2019-05-06 03:18:06,9.397
2019-05-06 03:18:12,9.371
2019-05-06 03:18:18,9.397
2019-05-06 03:18:24,9.363
2019-05-06 03:18:30,9.380
2019-05-06 03:18:36,9.363
2019-05-06 03:18:42,9.389
2019-05-06 03:18:48,9.380
2019-05-06 03:18:54,9.380
2019-05-06 03:19:00,9.380
2019-05-06 03:19:06,9.389
2019-05-06 03:19:12,9.363
2019-05-06 03:19:18,9.371
2019-05-06 03:19:24,9.380
2019-05-06 03:19:30,9.380
2019-05-06 03:19:36,9.380
2019-05-06 03:19:42,9.354
2019-05-06 03:19:48,9.371
2019-05-06 03:19:54,9.389
2019-05-06 03:20:00,9.363
2019-05-06 03:20:06,9.380
2019-05-06 03:20:12,9.389
2019-05-06 03:20:18,9.389
2019-05-06 03:20:24,9.389
2019-05-06 03:20:30,9.397
2019-05-06 03:20:36,9.269
2019-05-06 03:20:42,9.380
2019-05-06 03:20:48,9.380
2019-05-06 03:20:54,9.380
2019-05-06 03:21:00,9.371
2019-05-06 03:21:06,9.380
2019-05-06 03:21:12,9.380
2019-05-06 03:21:18,9.389
2019-05-06 03:21:24,9.371
2019-05-06 03:21:30,9.380
2019-05-06 03:21:36,9.260
2019-05-06 03:21:42,9.380
2019-05-06 03:21:48,9.380
2019-05-06 03:21:54,9.371
2019-05-06 03:22:00,9.389
2019-05-06 03:22:06,9.389
2019-05-06 03:22:12,9.380
2019-05-06 03:22:18,9.389
2019-05-06 03:22:24,9.389
2019-05-06 03:22:30,9.371
2019-05-06 03:22:36,9.354
2019-05-06 03:22:42,9.371
2019-05-06 03:22:48,9.371
2019-05-06 03:22:55,9.389
2019-05-06 03:23:01,9.329
2019-05-06 03:23:07,9.371
2019-05-06 03:23:13,9.346
2019-05-06 03:23:19,9.380
2019-05-06 03:23:25,9.380
2019-05-06 03:23:31,9.389
2019-05-06 03:23:37,9.371
2019-05-06 03:23:43,9.363
2019-05-06 03:23:49,9.389
2019-05-06 03:23:55,9.380
2019-05-06 03:24:01,9.371
2019-05-06 03:24:07,9.354
2019-05-06 03:24:13,9.380
2019-05-06 03:24:19,9.363
2019-05-06 03:24:25,9.371
2019-05-06 03:24:31,9.380
2019-05-06 03:24:37,9.337
2019-05-06 03:24:43,9.371
2019-05-06 03:24:49,9.380
2019-05-06 03:24:55,9.363
2019-05-06 03:25:01,9.363
2019-05-06 03:25:07,9.363
2019-05-06 03:25:13,9.389
2019-05-06 03:25:19,9.363
2019-05-06 03:25:25,9.371
2019-05-06 03:25:31,9.380
2019-05-06 03:25:37,9.363
2019-05-06 03:25:43,9.363
2019-05-06 03:25:49,9.389
2019-05-06 03:25:55,9.371
2019-05-06 03:26:01,9.363
2019-05-06 03:26:07,9.363
2019-05-06 03:26:13,9.363
2019-05-06 03:26:19,9.380
2019-05-06 03:26:25,9.380
2019-05-06 03:26:31,9.380
2019-05-06 03:26:37,9.354
2019-05-06 03:26:43,9.380
2019-05-06 03:26:49,9.354
2019-05-06 03:26:55,9.371
2019-05-06 03:27:01,9.380
2019-05-06 03:27:07,9.380
2019-05-06 03:27:13,9.380
2019-05-06 03:27:19,9.346
2019-05-06 03:27:25,9.363
2019-05-06 03:27:31,9.397
2019-05-06 03:27:37,9.380
2019-05-06 03:27:43,9.363
2019-05-06 03:27:49,9.380
2019-05-06 03:27:55,9.380
2019-05-06 03:28:01,9.371
2019-05-06 03:28:07,9.371
2019-05-06 03:28:13,9.337
2019-05-06 03:28:19,9.380
2019-05-06 03:28:25,9.380
2019-05-06 03:28:31,9.380
2019-05-06 03:28:37,9.363
2019-05-06 03:28:43,9.363
2019-05-06 03:28:49,9.363
2019-05-06 03:28:55,9.337
2019-05-06 03:29:01,9.380
2019-05-06 03:29:07,9.363
2019-05-06 03:29:13,9.363
2019-05-06 03:29:19,9.354
2019-05-06 03:29:25,9.346
2019-05-06 03:29:31,9.380
2019-05-06 03:29:37,9.371
2019-05-06 03:29:43,9.363
2019-05-06 03:29:49,9.380
2019-05-06 03:29:55,9.363
2019-05-06 03:30:01,9.371
2019-05-06 03:30:07,9.371
2019-05-06 03:30:13,9.389
2019-05-06 03:30:19,9.380
2019-05-06 03:30:25,9.371
2019-05-06 03:30:31,9.363
2019-05-06 03:30:37,9.371
2019-05-06 03:30:43,9.363
2019-05-06 03:30:49,9.363
2019-05-06 03:30:55,9.346
2019-05-06 03:31:01,9.363
2019-05-06 03:31:07,9.371
2019-05-06 03:31:13,9.354
2019-05-06 03:31:19,9.363
2019-05-06 03:31:25,9.354
2019-05-06 03:31:31,9.380
2019-05-06 03:31:37,9.363
2019-05-06 03:31:43,9.371
2019-05-06 03:31:49,9.363
2019-05-06 03:31:55,9.346
2019-05-06 03:32:01,9.354
2019-05-06 03:32:07,9.337
2019-05-06 03:32:13,9.380
2019-05-06 03:32:19,9.363
2019-05-06 03:32:25,9.363
2019-05-06 03:32:31,9.363
2019-05-06 03:32:37,9.389
2019-05-06 03:32:43,9.363
2019-05-06 03:32:49,9.363
2019-05-06 03:32:55,9.363
2019-05-06 03:33:01,9.354
2019-05-06 03:33:07,9.363
2019-05-06 03:33:13,9.320
2019-05-06 03:33:19,9.354
2019-05-06 03:33:25,9.380
2019-05-06 03:33:31,9.363
2019-05-06 03:33:37,9.363
2019-05-06 03:33:43,9.337
2019-05-06 03:33:49,9.371
2019-05-06 03:33:55,9.354
2019-05-06 03:34:01,9.363
2019-05-06 03:34:07,9.354
2019-05-06 03:34:13,9.354
2019-05-06 03:34:19,9.354
2019-05-06 03:34:25,9.380
2019-05-06 03:34:31,9.371
2019-05-06 03:34:37,9.380
2019-05-06 03:34:43,9.354
2019-05-06 03:34:49,9.354
2019-05-06 03:34:55,9.380
2019-05-06 03:35:01,9.380
2019-05-06 03:35:07,9.380
2019-05-06 03:35:13,9.354
2019-05-06 03:35:19,9.380
2019-05-06 03:35:25,9.371
2019-05-06 03:35:31,9.380
2019-05-06 03:35:37,9.354
2019-05-06 03:35:43,9.354
2019-05-06 03:35:49,9.354
2019-05-06 03:35:55,9.346
2019-05-06 03:36:01,9.354
2019-05-06 03:36:07,9.354
2019-05-06 03:36:13,9.337
2019-05-06 03:36:19,9.371
2019-05-06 03:36:25,9.371
2019-05-06 03:36:31,9.337
2019-05-06 03:36:37,9.371
2019-05-06 03:36:43,9.354
2019-05-06 03:36:49,9.363
2019-05-06 03:36:55,9.346
2019-05-06 03:37:01,9.363
2019-05-06 03:37:07,9.337
2019-05-06 03:37:13,9.363
2019-05-06 03:37:19,9.363
2019-05-06 03:37:25,9.354
2019-05-06 03:37:31,9.363
2019-05-06 03:37:37,9.346
2019-05-06 03:37:43,9.354
2019-05-06 03:37:50,9.354
2019-05-06 03:37:56,9.346
2019-05-06 03:38:02,9.354
2019-05-06 03:38:08,9.363
2019-05-06 03:38:14,9.354
2019-05-06 03:38:20,9.363
2019-05-06 03:38:26,9.346
2019-05-06 03:38:32,9.363
2019-05-06 03:38:38,9.337
2019-05-06 03:38:44,9.354
2019-05-06 03:38:50,9.346
2019-05-06 03:38:56,9.354
2019-05-06 03:39:02,9.371
2019-05-06 03:39:08,9.371
2019-05-06 03:39:14,9.354
2019-05-06 03:39:20,9.354
2019-05-06 03:39:26,9.346
2019-05-06 03:39:32,9.346
2019-05-06 03:39:38,9.346
2019-05-06 03:39:44,9.371
2019-05-06 03:39:50,9.346
2019-05-06 03:39:56,9.354
2019-05-06 03:40:02,9.286
2019-05-06 03:40:08,9.371
2019-05-06 03:40:14,9.337
2019-05-06 03:40:20,9.337
2019-05-06 03:40:26,9.354
2019-05-06 03:40:32,9.371
2019-05-06 03:40:38,9.346
2019-05-06 03:40:44,9.363
2019-05-06 03:40:50,9.354
2019-05-06 03:40:56,9.363
2019-05-06 03:41:02,9.337
2019-05-06 03:41:08,9.337
2019-05-06 03:41:14,9.337
2019-05-06 03:41:20,9.337
2019-05-06 03:41:26,9.354
2019-05-06 03:41:32,9.346
2019-05-06 03:41:38,9.363
2019-05-06 03:41:44,9.346
2019-05-06 03:41:50,9.337
2019-05-06 03:41:56,9.354
2019-05-06 03:42:02,9.329
2019-05-06 03:42:08,9.363
2019-05-06 03:42:14,9.363
2019-05-06 03:42:20,9.354
2019-05-06 03:42:26,9.363
2019-05-06 03:42:32,9.329
2019-05-06 03:42:38,9.329
2019-05-06 03:42:44,9.354
2019-05-06 03:42:50,9.329
2019-05-06 03:42:56,9.363
2019-05-06 03:43:02,9.354
2019-05-06 03:43:08,9.354
2019-05-06 03:43:14,9.363
2019-05-06 03:43:20,9.346
2019-05-06 03:43:26,9.337
2019-05-06 03:43:32,9.200
2019-05-06 03:43:38,9.329
2019-05-06 03:43:44,9.354
2019-05-06 03:43:50,9.363
2019-05-06 03:43:56,9.354
2019-05-06 03:44:02,9.337
2019-05-06 03:44:08,9.354
2019-05-06 03:44:14,9.337
2019-05-06 03:44:20,9.363
2019-05-06 03:44:26,9.346
2019-05-06 03:44:32,9.217
2019-05-06 03:44:38,9.329
2019-05-06 03:44:44,9.354
2019-05-06 03:44:50,9.337
2019-05-06 03:44:56,9.354
2019-05-06 03:45:02,9.329
2019-05-06 03:45:08,9.329
2019-05-06 03:45:14,9.337
2019-05-06 03:45:20,9.337
2019-05-06 03:45:26,9.337
2019-05-06 03:45:32,9.337
2019-05-06 03:45:38,9.346
2019-05-06 03:45:44,9.329
2019-05-06 03:45:50,9.363
2019-05-06 03:45:56,9.346
2019-05-06 03:46:02,9.337
2019-05-06 03:46:08,9.354
2019-05-06 03:46:14,9.346
2019-05-06 03:46:20,9.346
2019-05-06 03:46:26,9.354
2019-05-06 03:46:32,9.337
2019-05-06 03:46:38,9.346
2019-05-06 03:46:44,9.311
2019-05-06 03:46:50,9.363
2019-05-06 03:46:56,9.346
2019-05-06 03:47:02,9.363
2019-05-06 03:47:08,9.329
2019-05-06 03:47:14,9.337
2019-05-06 03:47:20,9.337
2019-05-06 03:47:26,9.337
2019-05-06 03:47:32,9.320
2019-05-06 03:47:38,9.354
2019-05-06 03:47:44,9.329
2019-05-06 03:47:50,9.354
2019-05-06 03:47:56,9.346
2019-05-06 03:48:02,9.337
2019-05-06 03:48:08,9.363
2019-05-06 03:48:14,9.354
2019-05-06 03:48:20,9.320
2019-05-06 03:48:26,9.354
2019-05-06 03:48:32,9.329
2019-05-06 03:48:38,9.354
2019-05-06 03:48:44,9.337
2019-05-06 03:48:50,9.329
2019-05-06 03:48:56,9.346
2019-05-06 03:49:02,9.346
2019-05-06 03:49:08,9.320
2019-05-06 03:49:14,9.320
2019-05-06 03:49:20,9.354
2019-05-06 03:49:26,9.354
2019-05-06 03:49:32,9.320
2019-05-06 03:49:38,9.329
2019-05-06 03:49:44,9.346
2019-05-06 03:49:50,9.354
2019-05-06 03:49:56,9.320
2019-05-06 03:50:02,9.329
2019-05-06 03:50:08,9.354
2019-05-06 03:50:14,9.337
2019-05-06 03:50:20,9.337
2019-05-06 03:50:26,9.337
2019-05-06 03:50:32,9.320
2019-05-06 03:50:38,9.354
2019-05-06 03:50:44,9.354
2019-05-06 03:50:50,9.311
2019-05-06 03:50:56,9.329
2019-05-06 03:51:02,9.346
2019-05-06 03:51:08,9.346
2019-05-06 03:51:14,9.311
2019-05-06 03:51:21,9.320
2019-05-06 03:51:27,9.346
2019-05-06 03:51:33,9.243
2019-05-06 03:51:39,9.346
2019-05-06 03:51:45,9.329
2019-05-06 03:51:51,9.346
2019-05-06 03:51:57,9.320
2019-05-06 03:52:03,9.337
2019-05-06 03:52:09,9.329
2019-05-06 03:52:15,9.329
2019-05-06 03:52:21,9.337
2019-05-06 03:52:27,9.311
2019-05-06 03:52:33,9.346
2019-05-06 03:52:39,9.329
2019-05-06 03:52:45,9.337
2019-05-06 03:52:51,9.346
2019-05-06 03:52:57,9.320
2019-05-06 03:53:03,9.320
2019-05-06 03:53:09,9.303
2019-05-06 03:53:15,9.346
2019-05-06 03:53:21,9.354
2019-05-06 03:53:27,9.337
2019-05-06 03:53:33,9.354
2019-05-06 03:53:39,9.354
2019-05-06 03:53:45,9.337
2019-05-06 03:53:51,9.329
2019-05-06 03:53:57,9.337
2019-05-06 03:54:03,9.320
2019-05-06 03:54:09,9.337
2019-05-06 03:54:15,9.337
2019-05-06 03:54:21,9.346
2019-05-06 03:54:27,9.346
2019-05-06 03:54:33,9.329
2019-05-06 03:54:39,9.346
2019-05-06 03:54:45,9.346
2019-05-06 03:54:51,9.346
2019-05-06 03:54:57,9.354
2019-05-06 03:55:03,9.329
2019-05-06 03:55:09,9.346
2019-05-06 03:55:15,9.346
2019-05-06 03:55:21,9.329
2019-05-06 03:55:27,9.354
2019-05-06 03:55:33,9.354
2019-05-06 03:55:39,9.337
2019-05-06 03:55:45,9.346
2019-05-06 03:55:51,9.346
2019-05-06 03:55:57,9.329
2019-05-06 03:56:03,9.320
2019-05-06 03:56:09,9.329
2019-05-06 03:56:15,9.337
2019-05-06 03:56:21,9.337
2019-05-06 03:56:27,9.337
2019-05-06 03:56:33,9.329
2019-05-06 03:56:39,9.337
2019-05-06 03:56:45,9.320
2019-05-06 03:56:51,9.329
2019-05-06 03:56:57,9.320
2019-05-06 03:57:03,9.320
2019-05-06 03:57:09,9.337
2019-05-06 03:57:15,9.311
2019-05-06 03:57:21,9.337
2019-05-06 03:57:27,9.329
2019-05-06 03:57:33,9.346
2019-05-06 03:57:39,9.329
2019-05-06 03:57:45,9.311
2019-05-06 03:57:51,9.337
2019-05-06 03:57:57,9.320
2019-05-06 03:58:03,9.303
2019-05-06 03:58:09,9.337
2019-05-06 03:58:15,9.320
2019-05-06 03:58:21,9.329
2019-05-06 03:58:27,9.329
2019-05-06 03:58:33,9.320
2019-05-06 03:58:39,9.320
2019-05-06 03:58:45,9.311
2019-05-06 03:58:51,9.303
2019-05-06 03:58:57,9.337
2019-05-06 03:59:03,9.337
2019-05-06 03:59:09,9.337
2019-05-06 03:59:15,9.346
2019-05-06 03:59:21,9.311
2019-05-06 03:59:27,9.337
2019-05-06 03:59:33,9.337
2019-05-06 03:59:39,9.320
2019-05-06 03:59:45,9.346
2019-05-06 03:59:51,9.320
2019-05-06 03:59:57,9.337
2019-05-06 04:00:03,9.329
2019-05-06 04:00:09,9.311
2019-05-06 04:00:15,9.320
2019-05-06 04:00:21,9.346
2019-05-06 04:00:27,9.303
2019-05-06 04:00:33,9.320
2019-05-06 04:00:39,9.320
2019-05-06 04:00:45,9.337
2019-05-06 04:00:51,9.320
2019-05-06 04:00:57,9.311
2019-05-06 04:01:03,9.320
2019-05-06 04:01:09,9.337
2019-05-06 04:01:15,9.337
2019-05-06 04:01:21,9.303
2019-05-06 04:01:27,9.311
2019-05-06 04:01:33,9.329
2019-05-06 04:01:39,9.320
2019-05-06 04:01:45,9.311
2019-05-06 04:01:51,9.329
2019-05-06 04:01:57,9.329
2019-05-06 04:02:03,9.294
2019-05-06 04:02:09,9.337
2019-05-06 04:02:15,9.346
2019-05-06 04:02:21,9.337
2019-05-06 04:02:27,9.329
2019-05-06 04:02:33,9.329
2019-05-06 04:02:39,9.320
2019-05-06 04:02:45,9.294
2019-05-06 04:02:51,9.337
2019-05-06 04:02:57,9.303
2019-05-06 04:03:03,9.320
2019-05-06 04:03:09,9.337
2019-05-06 04:03:15,9.320
2019-05-06 04:03:21,9.329
2019-05-06 04:03:27,9.320
2019-05-06 04:03:33,9.320
2019-05-06 04:03:39,9.311
2019-05-06 04:03:45,9.320
2019-05-06 04:03:51,9.311
2019-05-06 04:03:57,9.311
2019-05-06 04:04:04,9.337
2019-05-06 04:04:10,9.337
2019-05-06 04:04:16,9.337
2019-05-06 04:04:22,9.320
2019-05-06 04:04:28,9.337
2019-05-06 04:04:34,9.303
2019-05-06 04:04:40,9.311
2019-05-06 04:04:46,9.320
